block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,12,4,1,0.03076789714396,0.030716201290488243,0.03071158565580845,0.030663255602121353,0.0306052565574646,0.030516164377331734,0.03036787174642086,0.03014400415122509,0.028895696625113487,0.026687996461987495,0.02317519672214985,0.017563538625836372,0.013558382168412209,0.0139154689386487,0.012029570527374744,0.01223832368850708,0.011057793162763119,0.010955175384879112,0.010905399918556213,0.010194835253059864,0.00993463397026062,0.009773895144462585,0.009584599174559116,0.00948718748986721,0.009362971410155296,0.009476272389292717,0.009093830361962318,0.008995059877634048,0.008909692987799644,0.008972668088972569,0.008762720040977001,0.008825283497571945,0.008660508319735527,0.008590500801801682,0.008715320378541946,0.008477945812046528,0.008450443856418133,0.008478639647364616,0.008337914012372494,0.008426674641668797,0.008269840851426125,0.008235964924097061,0.008218971081078053,0.008181526325643063,0.008195762522518635,0.00817820429801941,0.008118654601275921,0.008101988583803177,0.008157973177731037,0.008086002431809902,0.008087968453764915,0.008025455288589,0.008015825413167477,0.007994469255208969,0.007985644973814487,0.007964810356497765,0.00796914380043745,0.008051487617194653,0.007936744019389153,0.007931102067232132,0.007926280610263348,0.007913901470601559,0.007896709255874157,0.007913181558251381,0.007931230589747429,0.007872562855482101,0.007878413423895836,0.00786944106221199,0.007859663106501102,0.007859623059630394,0.007840157486498356,0.007841447368264198,0.007831855677068233,0.007836808450520039,0.007823060266673565,0.007818436250090599,0.00784646812826395,0.007809767033904791,0.007811859715729952,0.007803435903042555,0.007809150964021683,0.007798622827976942,0.00780041329562664,0.007798030506819487,0.007791800890117884,0.0077922288328409195,0.007788367569446564,0.007785896770656109,0.007792289834469557,0.007786656729876995,0.007781331427395344,0.007779902312904596,0.007774528115987778,0.007772630080580711,0.007770548574626446,0.00777000468224287,0.007768400013446808,0.007767278701066971,0.007766015827655792,0.007763993926346302
None,relu,12,4,3,0.03095814399421215,0.03088274411857128,0.030210033059120178,0.02944962866604328,0.026284625753760338,0.024094918742775917,0.021975861862301826,0.019968772307038307,0.018892429769039154,0.01721065118908882,0.016236143186688423,0.015513231977820396,0.01370750367641449,0.012923126108944416,0.012242555618286133,0.011579394340515137,0.011132287792861462,0.010658152401447296,0.010574495419859886,0.010205419734120369,0.009748928248882294,0.009736412204802036,0.009163360111415386,0.0091867009177804,0.008794031105935574,0.008628042414784431,0.008279679343104362,0.008263202384114265,0.008083910681307316,0.00793159008026123,0.007724185474216938,0.007569269277155399,0.007517118472605944,0.007376512046903372,0.007318024057894945,0.00721597159281373,0.007160263601690531,0.007185117341578007,0.007164010312408209,0.006932638119906187,0.006929629482328892,0.006838620640337467,0.006819131784141064,0.006743206176906824,0.006739478558301926,0.006685574539005756,0.006654033437371254,0.0067400033585727215,0.006603989750146866,0.006568698678165674,0.00657746521756053,0.006524133030325174,0.006526688579469919,0.006485884077847004,0.006469044368714094,0.006475129164755344,0.006449722684919834,0.006456270348280668,0.006429075729101896,0.006399901583790779,0.006394539959728718,0.006387026514858007,0.006375168450176716,0.0063921427354216576,0.006355848163366318,0.00634378008544445,0.0064086513593792915,0.00633291807025671,0.0063390121795237064,0.006329670548439026,0.006308077368885279,0.006300950422883034,0.0063181072473526,0.006291616708040237,0.006306641269475222,0.0062982141971588135,0.006282953079789877,0.006286273244768381,0.006282654590904713,0.006266964599490166,0.0062628695741295815,0.006260128691792488,0.00625983253121376,0.006254106294363737,0.006266591604799032,0.006247898563742638,0.006246313918381929,0.006245220545679331,0.006245073862373829,0.006239168345928192,0.006236979737877846,0.006233706139028072,0.00623219134286046,0.006234142929315567,0.006230057682842016,0.006227643694728613,0.006227204110473394,0.006224313750863075,0.006223185919225216,0.0062239510007202625
None,relu,12,4,6,0.030714036896824837,0.03042171522974968,0.028179388493299484,0.025189528241753578,0.021508874371647835,0.01810215599834919,0.016613787040114403,0.016166549175977707,0.014821428805589676,0.014537470415234566,0.013960781507194042,0.014942343346774578,0.013344804756343365,0.01265066210180521,0.01248960942029953,0.01305515505373478,0.01206459105014801,0.01196493674069643,0.011793787591159344,0.011628123931586742,0.011554750613868237,0.011281607672572136,0.011276954784989357,0.01123098749667406,0.011020656675100327,0.010974724777042866,0.010954223573207855,0.010845252312719822,0.010717994533479214,0.01086807157844305,0.0104893259704113,0.01041116937994957,0.010377698577940464,0.010291050188243389,0.01025963295251131,0.010236118920147419,0.01026166696101427,0.010182419791817665,0.010128394700586796,0.010043095797300339,0.010012994520366192,0.009960947558283806,0.009900538250803947,0.00989553052932024,0.009830698370933533,0.009795615449547768,0.00978007446974516,0.009762237779796124,0.009789562784135342,0.009712283499538898,0.009692872874438763,0.009647361002862453,0.009621723555028439,0.009622659534215927,0.009606823325157166,0.009573686867952347,0.00956476666033268,0.009571882896125317,0.009526888839900494,0.009501022286713123,0.009499645791947842,0.009475596249103546,0.009467920288443565,0.009457288309931755,0.009447927586734295,0.00944446586072445,0.009460045956075191,0.009399030357599258,0.009397894144058228,0.009386228397488594,0.009387405589222908,0.009362472221255302,0.00936984084546566,0.009362940676510334,0.009342700242996216,0.009359369985759258,0.00933445617556572,0.009321779012680054,0.00932853203266859,0.009313779883086681,0.00930534303188324,0.009308692999184132,0.009299746714532375,0.00929939653724432,0.009287484921514988,0.00928480178117752,0.009280194528400898,0.00928483810275793,0.009270453825592995,0.009273584932088852,0.009263891726732254,0.009260797873139381,0.009262967854738235,0.009257854893803596,0.009256270714104176,0.009248596616089344,0.00925062783062458,0.009242898784577847,0.009245811961591244,0.00923839770257473
None,relu,12,24,1,0.030217893421649933,0.027684947475790977,0.02463693730533123,0.020807798951864243,0.01798783242702484,0.014675618149340153,0.012301313690841198,0.011245853267610073,0.010645727626979351,0.00965331681072712,0.009162305854260921,0.009454937651753426,0.007923280820250511,0.007847012020647526,0.007433413062244654,0.00728608388453722,0.006571689620614052,0.006472636479884386,0.006114077288657427,0.005948001518845558,0.0056817494332790375,0.005498773418366909,0.005774314980953932,0.0051248339004814625,0.005810573697090149,0.005068895407021046,0.004848560784012079,0.005001161713153124,0.005047382786870003,0.004745008889585733,0.004637694451957941,0.004669539164751768,0.004783052485436201,0.0045470427721738815,0.004423436243087053,0.004477223381400108,0.004605944734066725,0.00444411626085639,0.00444381358101964,0.004360313527286053,0.004282247740775347,0.004374288953840733,0.004261583089828491,0.004265999421477318,0.004227068275213242,0.0042077768594026566,0.004168808460235596,0.004255154635757208,0.004255833104252815,0.004235424567013979,0.004233282990753651,0.004126015119254589,0.00415410241112113,0.004106339532881975,0.004190171603113413,0.004289648029953241,0.004166097845882177,0.004096809308975935,0.004192557651549578,0.004082601051777601,0.0041056047193706036,0.004104216583073139,0.004070875700563192,0.004041100852191448,0.004037627950310707,0.004061466548591852,0.0040349578484892845,0.0040540373884141445,0.004051277879625559,0.004014379810541868,0.0040258788503706455,0.004055737052112818,0.0040205540135502815,0.004008342046290636,0.004009246360510588,0.0039986553601920605,0.004006444476544857,0.004019163548946381,0.00399794289842248,0.003997522871941328,0.0039842273108661175,0.003982108552008867,0.00400586798787117,0.0040101888589560986,0.003981566056609154,0.003978644963353872,0.0039730672724545,0.003975977189838886,0.003971981815993786,0.003970588557422161,0.003976322244852781,0.003978712018579245,0.003976262640208006,0.003966237884014845,0.003966035787016153,0.003965925890952349,0.0039609335362911224,0.003963707014918327,0.003971667028963566,0.003967468626797199
None,relu,12,24,3,0.03033001907169819,0.027504976838827133,0.021226713433861732,0.017603764310479164,0.014167392626404762,0.012869413942098618,0.010775341652333736,0.00977234821766615,0.008855815045535564,0.007489029783755541,0.006701362319290638,0.00802539847791195,0.006211097352206707,0.005717687774449587,0.0053202928975224495,0.005154216196388006,0.005104154348373413,0.004823322407901287,0.004781014751642942,0.00540523137897253,0.004709835629910231,0.004374578595161438,0.004475300665944815,0.004165803547948599,0.004290140699595213,0.004025057889521122,0.004244077950716019,0.003901944262906909,0.0038688289932906628,0.004059384576976299,0.00377870281226933,0.0037307844031602144,0.0037092408165335655,0.0036858373787254095,0.003663700306788087,0.003591669024899602,0.0036770931910723448,0.0036033280193805695,0.003560018725693226,0.003676875727251172,0.003510829294100404,0.0034899902530014515,0.0034802709706127644,0.0034332661889493465,0.003518566954880953,0.003424979280680418,0.003481501480564475,0.003401039866730571,0.003393238876014948,0.0034115086309611797,0.003403352340683341,0.003361297072842717,0.0033402799163013697,0.00339755741879344,0.0033344838302582502,0.0033073266968131065,0.003354230197146535,0.003306557657197118,0.003313551191240549,0.0033040165435522795,0.0032806030940264463,0.003303975099697709,0.0032622739672660828,0.0032775267027318478,0.003262980841100216,0.0032622022554278374,0.0032548527233302593,0.003249270375818014,0.003245332045480609,0.003273501293733716,0.0032508394215255976,0.0032486487179994583,0.0032250552903860807,0.003229670925065875,0.0032522552646696568,0.0032190997153520584,0.0032248483039438725,0.0032211143989115953,0.0032202217262238264,0.0032240967266261578,0.003240998601540923,0.0032098342198878527,0.0032185958698391914,0.0032001447398215532,0.00320711568929255,0.003206572961062193,0.0031993838492780924,0.0032037016935646534,0.0031941370107233524,0.0031949265394359827,0.0032009119167923927,0.0031931151170283556,0.0031929996330291033,0.0031947826500982046,0.0031920447945594788,0.003195017809048295,0.003202357329428196,0.0031882806215435266,0.0031865667551755905,0.0031854554545134306
None,relu,12,24,6,0.030164234340190887,0.02325466088950634,0.017802227288484573,0.013966464437544346,0.013334950432181358,0.010865558870136738,0.009738389402627945,0.009163737297058105,0.00854983739554882,0.007701967842876911,0.006778875831514597,0.006621775683015585,0.006192271132022142,0.005801859311759472,0.005510599352419376,0.0057221404276788235,0.006995297968387604,0.004933592863380909,0.004862540867179632,0.005228213034570217,0.004963554907590151,0.004589442163705826,0.004361297469586134,0.004358986858278513,0.004405879881232977,0.004139251075685024,0.004188390914350748,0.004610556643456221,0.004963874351233244,0.004163623321801424,0.0040344903245568275,0.003924624063074589,0.003997351508587599,0.0039058031979948282,0.003890421474352479,0.004147939383983612,0.0038124886341392994,0.0040933722630143166,0.003961555194109678,0.003830630797892809,0.0037983471993356943,0.0038129871245473623,0.003792430041357875,0.0037372566293925047,0.0037438322324305773,0.003771538147702813,0.0037672335747629404,0.0037453442346304655,0.003675390500575304,0.0036582457832992077,0.003686360316351056,0.003672991879284382,0.0036785986740142107,0.003619871335104108,0.0036247146781533957,0.003636979963630438,0.003640012117102742,0.0036084798630326986,0.0035876899491995573,0.003665887052193284,0.0036087646149098873,0.003592096269130707,0.0035934594925493,0.0035845735110342503,0.0035847502294927835,0.0035611726343631744,0.0035535332281142473,0.0036025866866111755,0.003642556257545948,0.0035636750981211662,0.003576096147298813,0.003573385300114751,0.003564877901226282,0.0035391405690461397,0.003547229105606675,0.0035598629619926214,0.003534116316586733,0.003529439214617014,0.0035244994796812534,0.0035272925160825253,0.00352389900945127,0.0035389289259910583,0.003517000237479806,0.003528173081576824,0.0035220857243984938,0.0035307747311890125,0.0035698257852345705,0.0035193583462387323,0.003526276908814907,0.003516316646710038,0.003515109419822693,0.0035070532467216253,0.0035106444265693426,0.0035072655882686377,0.003506770823150873,0.003503180341795087,0.003505299100652337,0.0035059021320194006,0.003498838748782873,0.0035029887221753597
None,relu,12,48,1,0.03011617437005043,0.02633717469871044,0.02025814726948738,0.014364026486873627,0.010180694982409477,0.008526486344635487,0.0068824985064566135,0.007867212407290936,0.0056968554854393005,0.0052228993736207485,0.004767351783812046,0.004693556111305952,0.004414261784404516,0.00477555999532342,0.004915354773402214,0.00401092367246747,0.005082516465336084,0.004094207193702459,0.0037592691369354725,0.004015551880002022,0.0036478650290519,0.003789167385548353,0.00408799247816205,0.003609277307987213,0.0038231234066188335,0.003529042238369584,0.0035468286368995905,0.0034753645304590464,0.004037424456328154,0.0034971607383340597,0.0034973567817360163,0.0032692851964384317,0.0034398462157696486,0.0036788692232221365,0.00318723963573575,0.003241806523874402,0.003182580228894949,0.0032460102811455727,0.003143147798255086,0.003137435531243682,0.0031625572592020035,0.003096336731687188,0.003116851905360818,0.003238714998587966,0.003120006062090397,0.00307786138728261,0.003037533024325967,0.003028984647244215,0.0030350633896887302,0.0030284139793366194,0.003001838456839323,0.003045596880838275,0.003003742778673768,0.0030456120148301125,0.0029831405263394117,0.002985310973599553,0.002973107388243079,0.00296393153257668,0.002968073124065995,0.002946551889181137,0.0029408996924757957,0.002961262594908476,0.002940044505521655,0.002938223769888282,0.0029382118955254555,0.002944554900750518,0.0029172110371291637,0.0029144794680178165,0.003012496279552579,0.002915802411735058,0.0028983824886381626,0.002905861008912325,0.00291192764416337,0.002897147787734866,0.0028974609449505806,0.002909061498939991,0.002895806450396776,0.002890618983656168,0.0028961666394025087,0.0028991547878831625,0.0029289918020367622,0.0029121481347829103,0.0028882164042443037,0.0028842813335359097,0.0029198157135397196,0.002884958405047655,0.00287686032243073,0.0028828694485127926,0.0028789329808205366,0.002871488453820348,0.0028736938256770372,0.0028847618959844112,0.0028662991244345903,0.002868698677048087,0.0028659659437835217,0.002864296780899167,0.0028717825189232826,0.0028920243494212627,0.002865863498300314,0.0028656944632530212
None,relu,12,48,3,0.027161935344338417,0.019009778276085854,0.014300326816737652,0.012056860141456127,0.010425727814435959,0.010550408624112606,0.008312671445310116,0.0070563266053795815,0.008627629838883877,0.005834023002535105,0.005164032336324453,0.006142116151750088,0.004815878812223673,0.0044930968433618546,0.004690573550760746,0.004321903456002474,0.003971198108047247,0.006179240997880697,0.004112700931727886,0.004787764977663755,0.003847108455374837,0.003749469295144081,0.003685553325340152,0.0036158128641545773,0.003632646519690752,0.0034788353368639946,0.0035451073199510574,0.0034730504266917706,0.003428232856094837,0.003397456370294094,0.0038870007265359163,0.0033507496118545532,0.003566067200154066,0.0033215058501809835,0.003346019424498081,0.00359210092574358,0.0034042452462017536,0.003238918259739876,0.0032686213962733746,0.0032001675572246313,0.0033666978124529123,0.0032077368814498186,0.003164502792060375,0.003157546743750572,0.0031411084346473217,0.0031967349350452423,0.0031185788102447987,0.003173161530867219,0.0032022115774452686,0.0031045940704643726,0.003076673950999975,0.0030925991013646126,0.0030889485497027636,0.0031208263244479895,0.003065005410462618,0.0030608794186264277,0.00308006233535707,0.0030995081178843975,0.003076550317928195,0.0030218176543712616,0.00315325940027833,0.003019176423549652,0.0030165810603648424,0.0030642549972981215,0.003016599453985691,0.003008079482242465,0.0029948910232633352,0.00302319903858006,0.002993422793224454,0.003000428667291999,0.002994496375322342,0.0029869694262742996,0.0029872639570385218,0.0029889047145843506,0.002989666536450386,0.002972382353618741,0.0029828748665750027,0.002968250075355172,0.002976963296532631,0.002992823487147689,0.002977565862238407,0.002963922917842865,0.002962361555546522,0.0029879098292440176,0.0029839847702533007,0.0029695325065404177,0.0029616185929626226,0.003002869663760066,0.0029662027955055237,0.0029674700926989317,0.002962057711556554,0.0029672645032405853,0.0029817086178809404,0.002956707263365388,0.0029707862995564938,0.002988796681165695,0.0029552318155765533,0.002964932471513748,0.0029798855539411306,0.0029550516046583652
None,relu,12,48,6,0.028054384514689445,0.019520185887813568,0.012772849760949612,0.011557845398783684,0.01024880912154913,0.010398413054645061,0.010074748657643795,0.007603200618177652,0.007978000678122044,0.007285185623914003,0.007126065902411938,0.007176045794039965,0.006758758332580328,0.007720582652837038,0.00770959397777915,0.005338860675692558,0.005511495750397444,0.006265304517000914,0.005151755176484585,0.005553836468607187,0.004733740817755461,0.004750349558889866,0.004853226710110903,0.004679899197071791,0.0042865099385380745,0.004731878638267517,0.004352696239948273,0.004674888215959072,0.005066482815891504,0.004192984197288752,0.0040486897341907024,0.004353899974375963,0.004435709677636623,0.004106237553060055,0.0039042166899889708,0.004132450092583895,0.004240949172526598,0.003918549045920372,0.0041175056248903275,0.003988563548773527,0.0038403470534831285,0.003995366394519806,0.0037817435804754496,0.0039102258160710335,0.0038096574135124683,0.00384759483858943,0.003773059928789735,0.0037159875500947237,0.00372588774189353,0.00370833370834589,0.0037109057884663343,0.0036900329869240522,0.0036872834898531437,0.003737834980711341,0.003641433548182249,0.0037320666015148163,0.0037248539738357067,0.0036571344826370478,0.0036311803851276636,0.0036428263410925865,0.00365418940782547,0.0036382160615175962,0.003634760621935129,0.003588193329051137,0.0036351969465613365,0.0035936522763222456,0.0035839045885950327,0.003668315941467881,0.0036306397523730993,0.0035847427789121866,0.0035883488599210978,0.0035613717045634985,0.00356019358150661,0.0036234676372259855,0.003571212524548173,0.003549509681761265,0.0035554443020373583,0.0035504077095538378,0.0035907900892198086,0.003541176440194249,0.0035694888792932034,0.003544635372236371,0.0035568212624639273,0.00358488573692739,0.00355071690864861,0.003542401595041156,0.003533080220222473,0.0035412972792983055,0.0035295840352773666,0.0035568010061979294,0.0035389037802815437,0.0035282957833260298,0.003546154825016856,0.003551706438884139,0.003528095316141844,0.0035215995740145445,0.003554676426574588,0.003524655243381858,0.0035298625007271767,0.0035246890038251877
None,relu,24,4,1,0.03142133355140686,0.030723460018634796,0.03071228787302971,0.03063627891242504,0.03065839782357216,0.030388662591576576,0.030454330146312714,0.02970694936811924,0.02784029208123684,0.022908464074134827,0.01727066934108734,0.014289040118455887,0.012740534730255604,0.01213341299444437,0.011243035085499287,0.01089505199342966,0.010842934250831604,0.010876753367483616,0.010381408035755157,0.010106085799634457,0.009791076183319092,0.009700127877295017,0.009627015329897404,0.009494981728494167,0.009418372996151447,0.010002581402659416,0.00918440893292427,0.009183266200125217,0.00928659550845623,0.009070949628949165,0.008954733610153198,0.008873380720615387,0.008776830509305,0.009834970347583294,0.009139318019151688,0.008652081713080406,0.008610772900283337,0.008553190156817436,0.00854150578379631,0.00866713561117649,0.008509038016200066,0.008633543737232685,0.00841283518821001,0.008348992094397545,0.008338730782270432,0.008455455303192139,0.008306433446705341,0.008299010805785656,0.008264402858912945,0.008269010111689568,0.008227670565247536,0.008251608349382877,0.008202824741601944,0.008191095665097237,0.00817512720823288,0.008185026235878468,0.008148963563144207,0.00815755408257246,0.00812617875635624,0.008167124353349209,0.008113273419439793,0.008113683201372623,0.008102593943476677,0.008098886348307133,0.008084329776465893,0.008074653334915638,0.008091597817838192,0.008129788562655449,0.008071929216384888,0.008045898750424385,0.008038662374019623,0.008044037036597729,0.008036192506551743,0.00802628044039011,0.008024731650948524,0.008027501404285431,0.00801281537860632,0.008010512217879295,0.008006859570741653,0.008009153418242931,0.008017520420253277,0.00799968559294939,0.007995422929525375,0.007991998456418514,0.007991204969584942,0.007991667836904526,0.007985413074493408,0.007983053103089333,0.007984139025211334,0.007978620938956738,0.007978864014148712,0.007979130372405052,0.007972786203026772,0.007973459549248219,0.007979189977049828,0.007969386875629425,0.007968736812472343,0.007967204786837101,0.007965575903654099,0.00796412955969572
