block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,12,4,1,0.03716086635055641,0.03513228218071163,0.03518654475919902,0.034840692688400544,0.03471283676723639,0.034968424666052066,0.034953120086962976,0.03463136598778268,0.033593026688322425,0.03159359353594482,0.02887902269139886,0.023801964591257274,0.018090281053446233,0.015868812527817983,0.015272103211221596,0.013902453007176518,0.013617031159810722,0.013082692438426117,0.012626876899351677,0.012315574296129247,0.012087443804678818,0.011643758974969387,0.011501301429234445,0.011625943686037013,0.011376793244077513,0.011032904808719953,0.010960790057045719,0.010729865617273996,0.010588445254446318,0.010637907815786699,0.010495147803643098,0.010446043917909265,0.010391746007371694,0.01022389568000411,0.01045548937205846,0.010116540807454536,0.010335542494431138,0.009939132917982837,0.010109521817260733,0.00990089715924114,0.009984798593601832,0.009818555049908658,0.010073093581013381,0.009767992150348922,0.009805516553266594,0.009653328374649087,0.009606494063821932,0.009591429377906024,0.009544062699812153,0.009507465835971137,0.009843453609695038,0.009435462454954783,0.00941335929868122,0.009526870271656662,0.009475070983171463,0.009347711534549793,0.009452909987885505,0.009343541809357703,0.009309311766022196,0.00962515400412182,0.009518021601252258,0.009267058921977878,0.00929755469163259,0.00934760581003502,0.009340581697567055,0.009270163349962482,0.009405217657331377,0.009362768284821263,0.00922384213966628,0.009229304055528095,0.009203449997585267,0.009269163613983741,0.009162348345853388,0.009170616782891253,0.009149257539926717,0.009247575634314368,0.009208086810152357,0.00916610797867179,0.00921554669427375,0.009165216295514256,0.00944271772944679,0.009146520964956531,0.009172273935594907,0.009169938508421183,0.009142442412363986,0.00910476705757901,0.009150436652513841,0.009102474374230951,0.009144651936367154,0.009338441460082928,0.009103565127588809,0.009281545072250688,0.00918271743770068,0.009071681881323457,0.009203547281989207,0.009135008547067022,0.009153108151319126,0.009323348640464246,0.009096685874586305,0.009082976554054767
None,relu,12,4,3,0.03535218210890889,0.03595086381149789,0.03470600636986395,0.034126309755568705,0.0317015761975199,0.029165882694845397,0.026710405053260427,0.02410331756497423,0.022482062883985538,0.02065824317590644,0.019048327192043264,0.018022485659457743,0.016633960612428684,0.015314617737506827,0.014417035039514303,0.013742856293295821,0.012928469106554985,0.012480273066709438,0.012015602454387894,0.012143670445463309,0.011653528801010301,0.01125988942415764,0.011060522869229317,0.010512247875643274,0.010400016695105782,0.01027506694663316,0.00962687978365769,0.009594814289206019,0.009591165774812302,0.009255059121642262,0.009043609160774698,0.008782119858854761,0.008679635842175534,0.00854821329509529,0.008426182670518756,0.00836037991878887,0.008182023147431513,0.008276458402785162,0.008094730612356216,0.008022345466694484,0.008210406541669121,0.007777976667663704,0.00772034657226565,0.007699206568455945,0.007654549418172489,0.007677280635107309,0.008156492239019522,0.007556240413881217,0.007527754991315305,0.007456372744248559,0.007439075231862565,0.007771091254350419,0.007484493010755007,0.007345103872163842,0.007395639181292306,0.007303096683851133,0.007315475833214198,0.00731925757524247,0.007309983911303182,0.007312432494169722,0.007563063234556466,0.007350240378097321,0.007208643888588995,0.007457676634658128,0.007171809391972299,0.007455633400240913,0.007191395425858597,0.00714108757286643,0.0071307029769135015,0.007095733861206099,0.007086821812360237,0.00751446298090741,0.00705671416168722,0.007155615302811687,0.007058595588508372,0.00710726732116503,0.007066610909532756,0.00699779965604345,0.00706978984332333,0.007019074090446035,0.007037619303446263,0.00702252874422508,0.007006730389548466,0.006984821860290443,0.007002688624197617,0.007000398337064932,0.007003043409592162,0.007057125621940941,0.00702905577297012,0.006976935605052859,0.0069952403525045765,0.0070816016814205796,0.006986135296756402,0.007055851068192472,0.0069848094911624985,0.007020586092645924,0.007202221837360412,0.0070367488272798555,0.0072767606761772186,0.006941867701243609
None,relu,12,4,6,0.03494829141224424,0.03490045224316418,0.0339133971525977,0.030306974270691473,0.027225449138010543,0.023203986308847863,0.019859722776648898,0.018263570149429142,0.01749224471859634,0.016419937872948747,0.015868073989016313,0.015887134747269254,0.015079736399153868,0.014614833615875492,0.01411032339092344,0.01455356324246774,0.014187131232271591,0.013453745632432401,0.013308008667081594,0.013035192231958112,0.012935047076704601,0.012758639253055057,0.012670498768178126,0.012825289469522735,0.012433797819539905,0.012298838390658299,0.012338473655593893,0.012221162750696143,0.012163422128651291,0.011999619891867042,0.012060491659212857,0.011867278371937573,0.011650985242643705,0.011599205453724911,0.011453171435277909,0.01186125772073865,0.011614263077111294,0.011382912693079561,0.01156782585894689,0.011430756305344403,0.011324082714660713,0.011313998373225331,0.011184612502499173,0.011156540538650006,0.011139705408519754,0.010971334394222746,0.010946755879558623,0.011064265912864357,0.011185757912850628,0.01081042793036128,0.011011819122359157,0.010774370224680752,0.010771380815034112,0.010990489487691471,0.010943377312893668,0.010759593996529778,0.010664075069750348,0.01067478685096527,0.010684787412174046,0.010583301171815643,0.010615716804750264,0.010604603390675038,0.010833708763433,0.010571874348291507,0.010599236624936262,0.010683646930071214,0.010670823665956656,0.01070116029586643,0.010736393819873532,0.0105179386640278,0.010541940767628452,0.010781075553192446,0.01060192376219978,0.010436905916625014,0.01076774341830363,0.010380495805293322,0.010453452200939259,0.01064522327700009,0.010457054634268085,0.010457970046748718,0.010386200233673057,0.010480483625239382,0.01037863032737126,0.010375656478572637,0.010417842053963492,0.01067919231718406,0.010330578816744188,0.010397843453877917,0.010363494298265627,0.010407490927415589,0.01033590939672043,0.01048472935023407,0.010369420944092175,0.01029972805796812,0.010343476664274931,0.010308838934482386,0.01026854735876744,0.010432509957657507,0.010414994806827357,0.010607258998788893
None,relu,12,24,1,0.03467049232373635,0.03314873157069087,0.029315415304154158,0.026208896616784234,0.022013980662450194,0.018832649337127805,0.015336240059696138,0.013661418459378183,0.01203929353505373,0.011377756173412005,0.010698007051056871,0.009851807825422535,0.009222464985214174,0.008567722892621532,0.008117486295911172,0.007851814618334174,0.007490333683866386,0.007028690384080012,0.006676405212298657,0.006427584827179089,0.006198519346071407,0.00614976716072609,0.005871520474708329,0.006002033827826381,0.005680593070186053,0.005552562341714899,0.005423290625913069,0.005350595815495278,0.0052960550917002065,0.00515909517222705,0.005013376406471555,0.004949148104060441,0.004898513036702449,0.00485874311804461,0.0047849933616817,0.004683601548701215,0.004721284931292757,0.004851044815344115,0.004765557212522253,0.004615770808110635,0.0045677038821546985,0.004547211749013513,0.004494216778160383,0.004419349628733471,0.004419464069845465,0.004506472216841455,0.004461297828432483,0.0045234914384006215,0.004512963981445258,0.004427808123485495,0.004380732202359165,0.004281343174322198,0.004294919461244717,0.004277066618669778,0.004360258472540106,0.004356058537572001,0.004273092141374946,0.004274467578701054,0.004195815374259837,0.004310125679088135,0.004316984365383784,0.004233735070253412,0.004227656080426338,0.004278889236350854,0.004150285026601826,0.004184397747546124,0.004346321695872272,0.004226631494627024,0.004136249830480665,0.004250112338922918,0.0041212504196058335,0.004162609683893,0.004134880732938957,0.004100246927312885,0.0041152426225986955,0.00415995418249319,0.0041024372427879525,0.004073712552781217,0.004077403452053356,0.004079546798796703,0.004107499829842709,0.004168140619488743,0.004158142362333213,0.0040782743696278585,0.0040542082181976484,0.0041606766753830016,0.004147060297934028,0.004063150273092712,0.0040748812510476755,0.004054364224430174,0.004063284519361332,0.004058876870355259,0.004062111208137746,0.004038242079938452,0.004086969788962354,0.004130135159357451,0.004239837183073784,0.004066921057528816,0.0040691066678846255,0.004022670085153853
None,relu,12,24,3,0.03559768502600491,0.03332329556966821,0.028394470146546762,0.022697120633286733,0.01753183458155642,0.01446183247026056,0.012948477892981222,0.011004558376347026,0.009551566909067333,0.008796839218121022,0.007726032810751349,0.007353720158183326,0.0071975978498812765,0.006300183905599018,0.005784524022601545,0.0055004500318318605,0.005408840079326183,0.005021368318314974,0.005066209385404363,0.004987454643317808,0.0048227368970401585,0.004653676180168986,0.004305415117414668,0.0044118807127233595,0.004419196397066116,0.0041118117806036025,0.004058825618509824,0.004011592337822852,0.003923751093680039,0.003915788009180687,0.0037691947024237984,0.0037497096539785466,0.0037466121915106974,0.0037257709385206303,0.0035874535387847573,0.003592263674363494,0.003551193066717436,0.003565202767883117,0.0034454834676580504,0.0035257055909217647,0.00344390538521111,0.003374664045016592,0.003422076542240878,0.0035051042165529602,0.003361167599602292,0.0033512603113194928,0.0033875683535976955,0.003431845189576658,0.003308973420644179,0.0032543502748012543,0.003240623433763782,0.0032240270908611515,0.0033058919022247815,0.0032417973707197234,0.0032594779283196353,0.0031773440326408795,0.003182653890689835,0.0031596819462720305,0.0032313283979116627,0.003200162565917708,0.0032187785885374374,0.0032897560498289144,0.0031799005422120294,0.0031268251817285395,0.003143978799926117,0.003102193310041912,0.0032531315519008785,0.0031653802385941767,0.0030823923443676904,0.003169660757218177,0.003055379434954375,0.0030545152937217304,0.003073756874073297,0.0030675099890989563,0.0031549854854044193,0.0032450090560208387,0.003011649986243962,0.0030438045650953427,0.0030703570664627478,0.003102824693390479,0.0030145020476387194,0.0030832598567940295,0.0030298941370953494,0.0030284409294836223,0.0030722373291306817,0.0030935565979840853,0.00301998023254176,0.003062180932223176,0.003106155427910077,0.0030084209623358524,0.003004389009826506,0.0030320323324607066,0.0030310250634405143,0.0030039504393547154,0.00298200053415106,0.002985384354057411,0.0030248279411656163,0.002984185300495786,0.0029781007275839024,0.0030348887181996056
None,relu,12,24,6,0.035746361361816525,0.03147616237401962,0.023377341295902927,0.01856538117863238,0.014559399181356033,0.013254943187348545,0.01183697577410688,0.010901105570762107,0.009680068159165481,0.008511819246147448,0.008416186921143284,0.008077193546341732,0.006862523218539233,0.006110942321053396,0.00591655817697756,0.005867474130354822,0.005680062924511731,0.005819973273901269,0.0051735911692958325,0.004993983020540327,0.005337034895395239,0.004884823904527972,0.004583286499837413,0.004350328497821465,0.004576647275825962,0.004181592904690963,0.00416908419962662,0.004227477838867344,0.0045438839588314295,0.00430519751777562,0.004123848280869424,0.0039869190465348465,0.004072556524382283,0.0038478002776779854,0.0038909841096028686,0.0040303705900441855,0.003987253793942121,0.003786550102328571,0.003860722101914386,0.0036602791127127907,0.0036906989698763937,0.0036450044911665223,0.0035739124577958137,0.003575501740366841,0.0035678312609282634,0.0035265734574447074,0.003510985644728256,0.003493743972891631,0.003539749261108227,0.0034406590760530284,0.003406780626391992,0.003466826097186034,0.0034354361171911782,0.003433249847148545,0.003366215377657985,0.003361047628762511,0.0033701656066114083,0.003351887683190095,0.003343476821707251,0.0033545171560641998,0.0033552383586841947,0.003316335190902464,0.0033256268264570585,0.003471908838643382,0.0034081920457538217,0.0034386921276260787,0.0033835802848140397,0.003410106190131046,0.003317052192869596,0.0032854748618168137,0.0033522766073777652,0.0032591053701859587,0.0032928719059176124,0.0032580542901996523,0.0032226442563114688,0.003223855654747846,0.003283435410897558,0.0033398834687735266,0.0032388394756708294,0.0032716600059454017,0.003303305789207419,0.003253810626726287,0.0033058764189869785,0.00320929233081794,0.0032220417294107997,0.00321197765879333,0.003200066775510398,0.0033478582724152752,0.003264392144046724,0.003217681723375184,0.003222567397945871,0.0031745131903638444,0.003167432102297122,0.003222493047360331,0.003173915911853934,0.003296275948135493,0.0033563195465831086,0.003235100734552058,0.0032024903387840218,0.003224298071775896
None,relu,12,48,1,0.03493267127002279,0.03290069126524031,0.026872454366336267,0.020505326450802386,0.01367838055981944,0.010151463463747254,0.008249757850232223,0.007269444594082112,0.007160576380556449,0.0059443283050010605,0.005735315886947016,0.005561035330174491,0.005157857148636443,0.005420623463578522,0.005182308387399341,0.004856023995671421,0.0048829076016166555,0.0046341743630667525,0.0041534169868100435,0.004297415405744687,0.004334987102386852,0.004080781965361287,0.004068703439164286,0.00399812877488633,0.004089399255462922,0.0038975628801078224,0.0038103269228789336,0.003755758807528764,0.003854192439272689,0.0037979844928486273,0.0036679999272261434,0.0035067314359669885,0.003604333760449663,0.003611121603171341,0.0034852978569688275,0.0033445899753132835,0.003336121910251677,0.0034245089530789605,0.0033313196424084404,0.0033439066755818203,0.0033469348854850978,0.0033351889093561717,0.003378943530454611,0.0033657231979304925,0.0032031556280950704,0.003194632644105392,0.003119897131303636,0.0031528699789002226,0.0031403026902504885,0.0031207445863401517,0.0031371243045820543,0.003084954407919819,0.0030928759175973632,0.003085741879961764,0.0030990060040494427,0.0031064268405316398,0.003088510852345886,0.0030321012697337815,0.003023093357721033,0.003103179954147587,0.0030069705777956792,0.0030028897405524426,0.00310515137486315,0.0030927964253351092,0.0030951899292025096,0.0029732112889178097,0.0029682447105490914,0.0031171622540568933,0.003022576759879788,0.0029650702150926613,0.0029458023927873,0.0029421491781249642,0.0030099352491864315,0.002996850739388416,0.0029405507957562804,0.0030064746436740584,0.0029561939203025154,0.002938736986834556,0.0029262504297851897,0.0031115683135188497,0.0029842253473664946,0.0029109567597818873,0.002934791031293571,0.002946490615916749,0.0029007067811714173,0.002926124992275921,0.002990189314004965,0.002908134847530164,0.0029886043727553138,0.0029127716697985306,0.002922005354776047,0.003016576942172833,0.0029019089173137522,0.002984024991746992,0.0029563852052281923,0.0029136048688087612,0.0028798612183891237,0.0029049358369472125,0.0028793892051908188,0.0028893301932839677
None,relu,12,48,3,0.034698532816643514,0.026837779946314793,0.01868416302992652,0.014814418546545008,0.01281373854726553,0.011587047444966933,0.010819510634367665,0.008504939595392594,0.007913464311665544,0.007120840367861092,0.005859595238386343,0.0061666434921789914,0.005488227354362607,0.005062934816426908,0.004992714035324752,0.0046178047196008265,0.00430522679622906,0.004523329121487525,0.0043903031619265676,0.00422625584663668,0.004125998277838032,0.004037067885898675,0.003699171807966195,0.0035730770614463836,0.0035354789530780786,0.003467816078530935,0.0034851283950653547,0.0033741380902938545,0.003337090936838649,0.0032757797453086823,0.003462710854364559,0.0033525821684937305,0.0032919063475371027,0.003257153798282767,0.003080510063834178,0.0031884763739071786,0.003353238910979902,0.0031285569518028447,0.003009491406070689,0.0030055944565295554,0.0032255006226478145,0.003057780932673874,0.002954583236714825,0.0029530804022215307,0.0029511489701690152,0.0029418233413404473,0.0029706327283444502,0.002915862035782387,0.002884167775240106,0.0029046677033572146,0.0028269240186394504,0.002842914849073471,0.002823228899311895,0.0028151570149930194,0.002918372275113749,0.0027961249822207415,0.0027856615342898294,0.0028353199741104618,0.002756066431174986,0.002735839385422878,0.002773002289662448,0.002818396426543283,0.0027942262580230213,0.0027207938546780497,0.002708935149712488,0.002726286974696753,0.0027048526098951697,0.002748323298874311,0.002698663132226405,0.002688721962234316,0.0026750088727567345,0.0026804113731486723,0.002726426551816985,0.002667579523404129,0.002790386681832994,0.002662244252860546,0.002694951370358467,0.002668298955541104,0.00280106478506544,0.0026873400202021003,0.002672289716429077,0.002664805593667552,0.0026503853247656175,0.002658259487361647,0.002723124559755282,0.002709476374244938,0.0026702558340427154,0.0026346861413912848,0.002644722165617471,0.0026386830819925913,0.0027806243451777846,0.002676225805771537,0.002638227316007639,0.002620948677455696,0.0026925412530545145,0.002638301821813608,0.002631558081096349,0.0027094796435752264,0.002694997596942509,0.002684466846403666
None,relu,12,48,6,0.03541341323095063,0.027850240080927808,0.01817187046011289,0.014165991684421897,0.012082629526654879,0.010328941571060568,0.010758871717068056,0.009705299356331428,0.008384631199684614,0.007508914781889568,0.007129150384571403,0.006666508483855675,0.006492775020888075,0.00602171632150809,0.007030036222810547,0.006539087024672578,0.005393000862871607,0.005087573527513693,0.005117869499372318,0.005036019885058825,0.004767717298818752,0.004414086647254105,0.0042478426184970886,0.0043719534878619015,0.004249958146829158,0.004245789139531553,0.004268113756552339,0.0039693755194700015,0.004141243756748736,0.004170305939624086,0.0038290545829416565,0.003638077304155255,0.003736587978589038,0.0036524244933389127,0.0033659253822406754,0.003426645833921308,0.0034522036148700863,0.003320327421533875,0.003341661712814433,0.0032167473545996472,0.003212460190601026,0.003321656840853393,0.0032788723231836534,0.003181264328304678,0.003247750510733264,0.003122643756796606,0.003100857531535439,0.003133148158667609,0.0030672097976397104,0.003073664406353297,0.003000934976929178,0.0029826822719769552,0.0030350078062231964,0.0029659327507639923,0.002970118628581986,0.0030122909714312605,0.0030217500461731106,0.00299484617911124,0.002928467918536626,0.0029764681870195395,0.0029458322630186253,0.0029216282952499264,0.002957902640143099,0.0028975135404228545,0.00286472168227192,0.002992054777375112,0.002891614737260776,0.002871599732316099,0.0029194328672019765,0.0028503882446481534,0.002843956293266577,0.002813594304219199,0.002816754742525518,0.0028244700273110843,0.0028064919946094355,0.00281906105131687,0.0029294947598828003,0.002799296698261363,0.0028088487839947143,0.0028835851165543622,0.002801636107809221,0.002783547310779492,0.0027761753978362926,0.002791390429289701,0.002816976062604226,0.002784900313902957,0.0029211140208644792,0.002813974962919019,0.0028099258294484266,0.0028181405020101615,0.0027695392394283167,0.0027577309616996595,0.0027678228652803227,0.002778189800058802,0.0027733120077755302,0.0028155703330412507,0.0028111919721898935,0.002755199476572064,0.002750056732717591,0.0027858905862861625
None,relu,24,4,1,0.037939811746279396,0.034952038122961916,0.03504313055115441,0.03552543185651302,0.034755885445823274,0.03508697426877916,0.03416891869467994,0.03376870493715008,0.032696688159679375,0.028497437480837107,0.022432387961695593,0.017884516700481374,0.015728888994393248,0.01401631204256167,0.013365490439658364,0.012829168272825578,0.012427443638443947,0.012254416942596436,0.011729057470802218,0.011555197784521928,0.011538949174185595,0.011219172835505256,0.010938318562693894,0.010969871829729527,0.010951455469088009,0.010767062155840298,0.01078096111693109,0.010604886842581132,0.010490951399939755,0.01035565510392189,0.010177519211235145,0.010190023807808757,0.010239061278601488,0.01037959447906663,0.010308987189394733,0.00999092758866027,0.009762448937787363,0.00964994503495594,0.00968523220702385,0.009774679667316377,0.009657529337952534,0.009637753809026131,0.009676596887099246,0.009598987584467977,0.00969061953946948,0.009669887464648733,0.009423714460960278,0.009254647641985988,0.009336025066052875,0.009451214398723096,0.009400483162607998,0.009304729096281031,0.009195654924648503,0.00926435284782201,0.00919706440375497,0.00918127280116702,0.009186146043551465,0.009161985091244182,0.009155132070494195,0.009454697700372586,0.009213794760095576,0.009080805369497588,0.009086171048693359,0.009136686043348163,0.009142838263263306,0.009087571544417491,0.009091260513135543,0.009119309523763755,0.009094574624517312,0.0091280391983067,0.00909305652991558,0.009000551013741642,0.009044227558964243,0.009097328506565342,0.0090274388785474,0.009000251224885384,0.009055873670149595,0.009032587190934768,0.00897128963454937,0.009104002713381002,0.009000052620346347,0.009078948157063374,0.009033892905184379,0.008991173390919963,0.009115246590226889,0.008959396703479191,0.00905763745928804,0.008909999606354782,0.009047826596846184,0.008999470310906569,0.008982374449260533,0.008915228963208696,0.008995246763030687,0.008942698128521442,0.009074196801520884,0.00917332215855519,0.009019508550409228,0.009091143709762642,0.00894708737420539,0.008929246318681786
None,relu,24,4,3,0.03672799289536973,0.03512640188758572,0.03500419304085275,0.03502442385070026,0.03523822547867894,0.03507325844839215,0.035074439753467836,0.0349964362103492,0.03496080652500192,0.035106421603510775,0.03488708434936901,0.034961588603133954,0.035041402792558074,0.03538507789683839,0.0348976906388998,0.034859175250555076,0.03494329385769864,0.03500186031063398,0.03524844200971226,0.03501682883749405,0.03470648926061889,0.03497985277014474,0.03488780177819232,0.03484500416864952,0.034943128392721214,0.03509860772949954,0.03517062674897412,0.0347853961866349,0.03468346976054212,0.03481779666617513,0.03531328386937579,0.034827012568712234,0.03494500904344022,0.03485834148402015,0.03491992480121553,0.035574267928798996,0.03476191125810146,0.03495808426911632,0.03484761497626702,0.034927473325903215,0.03516373333210746,0.034930447194104396,0.03487133242500325,0.034993445267900825,0.03515256242826581,0.03481999629487594,0.034768079717954,0.03491923647622267,0.034862201660871506,0.034760892701645695,0.03503033743860821,0.035662556532770395,0.03502781665883958,0.03479458546886841,0.035076480048398175,0.03478936067161461,0.035000538608680166,0.03488178504630923,0.034836463164538145,0.03531363047659397,0.03532714691633979,0.0348020006592075,0.035256907964746155,0.034846705850213766,0.0350459134982278,0.03489246071937183,0.03490309906192124,0.03537703872037431,0.03471125002639989,0.035458869921664395,0.035052154368410506,0.03490553881662587,0.034857457814117275,0.03509087519099315,0.0351343829339991,0.035225646337494254,0.034990805046012007,0.034956695822378,0.035131690480435886,0.03486518538556993,0.03482067802300056,0.03512018942274153,0.034948083804920316,0.035124091586718954,0.03488267702050507,0.034916852290431656,0.03504202817566693,0.03504943777807057,0.03490399336442351,0.03490369014131526,0.03527380766657492,0.03513511146108309,0.0348802343942225,0.035013995987052716,0.035006310480336346,0.034968220784018435,0.03530155657790601,0.0350574212304006,0.034776451997458935,0.03492029709741473
None,relu,24,4,6,0.03544971556402743,0.03489912402195235,0.034186408855021,0.03194180107675493,0.02814801805652678,0.024445411904404562,0.021426830324344337,0.019099167780950665,0.017724825146918494,0.016055674757808447,0.014624181281154355,0.013809883229744932,0.01381376653444022,0.012151614491206905,0.011527696837826321,0.011142772292563071,0.010818125815906873,0.011018436518497765,0.010427008247158179,0.010265369007053474,0.009443757415283471,0.009212188073433936,0.009138802997767925,0.008689420181326568,0.008764853526372463,0.00867306999862194,0.00816764035456193,0.008044198009883985,0.007842047159404805,0.007791360025294125,0.007707796913261215,0.007931416408003619,0.0075927045836579055,0.00749763025669381,0.007500889390939847,0.007356641435762867,0.00733635882109714,0.007277779271438097,0.007355781320560102,0.007150090619688854,0.007236916552452992,0.0070706474167915685,0.007069732440868393,0.007198216519706572,0.006958468603746344,0.006949078020018836,0.006901742774061859,0.00687180978517669,0.00688226930409049,0.006777727355559667,0.00682663667248562,0.006965974277894323,0.006739721749909222,0.006746673587864886,0.0067757220240309834,0.0066996022942475975,0.006800683535402641,0.006874737184261903,0.006667353232235958,0.006583280657650903,0.006906490142379577,0.00662164367774191,0.006651422018573309,0.006555230085117121,0.006711984509214138,0.0065260864309190465,0.0065130941511597484,0.00656750919491363,0.006585468693325917,0.006803365210847308,0.006505632646925126,0.0069057269623347866,0.006554992646366979,0.006495732134984185,0.006475111411418766,0.006453636868779237,0.0064790581818670034,0.0064885205356404185,0.0065398222068324685,0.006496656948002055,0.006560848240042105,0.006525285347985725,0.006408700991111497,0.0064491428396043675,0.0067490780299218995,0.0066137506801169366,0.006454244517954066,0.006446631673801069,0.006396888270198057,0.006373617545856784,0.006423515131852279,0.006453985358045126,0.006546364243452747,0.006457818516840537,0.006368862445621441,0.006449890749839445,0.00648339699061277,0.00639547507550257,0.006411356638030459,0.006361086076746385
