block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,12,4,1,0.031233180314302444,0.030831478536128998,0.030614491552114487,0.030514970421791077,0.030173970386385918,0.029348183423280716,0.02826741524040699,0.025460992008447647,0.019247721880674362,0.015377480536699295,0.01297026313841343,0.013317321427166462,0.011455780826508999,0.011658932082355022,0.010593568906188011,0.010411107912659645,0.010202193632721901,0.010227557271718979,0.010002254508435726,0.009682619012892246,0.009738556109368801,0.00952144805341959,0.00952827651053667,0.009184804745018482,0.009086682461202145,0.009027344174683094,0.008971777744591236,0.00895132590085268,0.008908930234611034,0.008646027185022831,0.008597961626946926,0.008455328643321991,0.008425651118159294,0.008416250348091125,0.00830850936472416,0.008192543871700764,0.008150600828230381,0.008030951954424381,0.00794583186507225,0.007974940352141857,0.007866205647587776,0.007873333990573883,0.007826435379683971,0.007932228036224842,0.007707018405199051,0.007656588684767485,0.007640162017196417,0.007613699417561293,0.007566951680928469,0.007668584119528532,0.0075921262614429,0.007545804139226675,0.007468642666935921,0.007467539049685001,0.007434999104589224,0.007413593120872974,0.007391573861241341,0.007378417998552322,0.007389041129499674,0.007387216668576002,0.0073484391905367374,0.007353388704359531,0.007313904818147421,0.007317306473851204,0.007331752683967352,0.0073011890053749084,0.007278468459844589,0.0072684455662965775,0.007317380513995886,0.007252791430801153,0.007249690126627684,0.00725722499191761,0.007233025506138802,0.007230154704302549,0.0072173927910625935,0.007216757163405418,0.007218527141958475,0.007210571318864822,0.007196136750280857,0.0071925148367881775,0.007189419586211443,0.007186719682067633,0.007177571766078472,0.007179982028901577,0.007174195721745491,0.007167778443545103,0.0071645621210336685,0.007169359363615513,0.007159620523452759,0.007156031671911478,0.007164622191339731,0.007155515719205141,0.007150496356189251,0.007151399739086628,0.007147773634642363,0.007143668830394745,0.007141327951103449,0.007138656452298164,0.007136688567698002,0.007136265281587839
None,relu,12,4,3,0.03143368661403656,0.030948877334594727,0.03073474019765854,0.030744273215532303,0.030743710696697235,0.03113095462322235,0.030774328857660294,0.030762668699026108,0.030920950695872307,0.03083007223904133,0.03080233372747898,0.03094893880188465,0.031058665364980698,0.030733229592442513,0.030792929232120514,0.030802298337221146,0.030740592628717422,0.030732102692127228,0.03074989840388298,0.030740519985556602,0.030732059851288795,0.0307630505412817,0.030789973214268684,0.030886298045516014,0.030776984989643097,0.03073127567768097,0.030737828463315964,0.030882518738508224,0.030730612576007843,0.030730970203876495,0.030741002410650253,0.0307453703135252,0.030752841383218765,0.03073064424097538,0.030730729922652245,0.030849935486912727,0.03074575774371624,0.030747877433896065,0.030731000006198883,0.030833465978503227,0.03073052130639553,0.03073829412460327,0.030730703845620155,0.030730552971363068,0.030730508267879486,0.03073185868561268,0.030748996883630753,0.030743349343538284,0.030735064297914505,0.030731594190001488,0.03081446699798107,0.030751142650842667,0.03080570697784424,0.03073364496231079,0.03075096383690834,0.030743515118956566,0.03075834922492504,0.030741864815354347,0.030738580971956253,0.030743418261408806,0.030743392184376717,0.030740557238459587,0.03074926696717739,0.030737929046154022,0.030734365805983543,0.030748169869184494,0.0307516660541296,0.030749818310141563,0.030741848051548004,0.030743466690182686,0.03073914721608162,0.030753834173083305,0.030744319781661034,0.03073674440383911,0.030747780576348305,0.03074358031153679,0.030738476663827896,0.03074822574853897,0.03075154311954975,0.03073674440383911,0.030746614560484886,0.030740022659301758,0.030743353068828583,0.0307405274361372,0.03074142523109913,0.030743449926376343,0.03074825555086136,0.030745677649974823,0.03074370138347149,0.030744746327400208,0.030746061354875565,0.030745647847652435,0.030740566551685333,0.03074171207845211,0.03074435144662857,0.030739551410079002,0.030744772404432297,0.030741164460778236,0.03074142523109913,0.03073933534324169
None,relu,12,4,6,0.03176755830645561,0.0306109506636858,0.030029531568288803,0.025853730738162994,0.02325875498354435,0.022771963849663734,0.020982688292860985,0.019700465723872185,0.01911756955087185,0.018854929134249687,0.01810493692755699,0.01757475547492504,0.01709631271660328,0.016629576683044434,0.01621280610561371,0.015454567037522793,0.015026697888970375,0.01519774366170168,0.014300287701189518,0.013911173678934574,0.013924615457654,0.013413550332188606,0.013126743026077747,0.013274085707962513,0.012840204872190952,0.012742260470986366,0.012638211250305176,0.01272382028400898,0.012443077750504017,0.012775259092450142,0.012358398176729679,0.012246716767549515,0.012165823951363564,0.012053324840962887,0.012031449936330318,0.011920303106307983,0.011915304698050022,0.011893291026353836,0.011765051633119583,0.011742864735424519,0.011781396344304085,0.01178398821502924,0.011691763065755367,0.011592368595302105,0.011579080484807491,0.011482596397399902,0.01150341983884573,0.011473022401332855,0.011386137455701828,0.011339611373841763,0.011327151209115982,0.011310293339192867,0.011253823526203632,0.011232961900532246,0.011243010871112347,0.011209050193428993,0.011212846264243126,0.011124053969979286,0.011121416464447975,0.011098225601017475,0.011093219742178917,0.011133485473692417,0.011063100770115852,0.011033779010176659,0.011006699874997139,0.011001834645867348,0.010986036621034145,0.011064593680202961,0.01094546914100647,0.010973448865115643,0.010924842208623886,0.010926433838903904,0.01092587597668171,0.010941887274384499,0.01088840514421463,0.010925882495939732,0.010876372456550598,0.010871006175875664,0.010848219506442547,0.010861668735742569,0.010834181681275368,0.010836541652679443,0.010831295512616634,0.01081845536828041,0.010828571394085884,0.010812346823513508,0.010817396454513073,0.010798650793731213,0.01080309972167015,0.010792363435029984,0.010785534046590328,0.010787302628159523,0.01078088954091072,0.01077670231461525,0.010770328342914581,0.010760691948235035,0.010764287784695625,0.010765841230750084,0.010754355229437351,0.010762829333543777
None,relu,12,24,1,0.030741386115550995,0.030582258477807045,0.029853088781237602,0.026708850637078285,0.022359348833560944,0.016785256564617157,0.0129861393943429,0.014334754087030888,0.011022760532796383,0.01099516823887825,0.009959923103451729,0.00968389306217432,0.008921591565012932,0.00898461788892746,0.008007618598639965,0.0075478265061974525,0.00719313882291317,0.006916457321494818,0.006929534487426281,0.006383255124092102,0.006330333650112152,0.00605620164424181,0.005757210310548544,0.005460803862661123,0.005333613138645887,0.005273914430290461,0.005483639892190695,0.0050613111816346645,0.004967527464032173,0.004924077074974775,0.00511538190767169,0.004688370507210493,0.004593526013195515,0.004715113900601864,0.005248146131634712,0.004791610408574343,0.004574262537062168,0.004339987877756357,0.004264946095645428,0.004445348400622606,0.004358704201877117,0.004195817280560732,0.0041794562712311745,0.004148800391703844,0.004229237325489521,0.004174483008682728,0.00410799402743578,0.004088390152901411,0.004138058051466942,0.004036205355077982,0.0040574632585048676,0.0040097846649587154,0.004022601526230574,0.004014735575765371,0.003994362894445658,0.003969336859881878,0.003966042771935463,0.003949555102735758,0.00397087587043643,0.003981570713222027,0.003943299874663353,0.00393768260255456,0.003952843602746725,0.0039033975917845964,0.003902014112100005,0.003920139744877815,0.003909169230610132,0.003928732126951218,0.003919692710042,0.003890651511028409,0.0038799406029284,0.003892029169946909,0.0038755135610699654,0.003867256687954068,0.003864619182422757,0.003875410184264183,0.0038568482268601656,0.003907328471541405,0.00388329173438251,0.0038750488311052322,0.0038597085513174534,0.0038523103576153517,0.003860653843730688,0.0038448225241154432,0.0038449540734291077,0.003840393852442503,0.003838743781670928,0.0038422029465436935,0.003834961447864771,0.0038338054437190294,0.0038315257988870144,0.003830361645668745,0.003829006804153323,0.0038284887559711933,0.0038254670798778534,0.00383417634293437,0.0038250512443482876,0.0038248123601078987,0.0038273802492767572,0.00382302887737751
None,relu,12,24,3,0.030723128467798233,0.025284765288233757,0.01948314532637596,0.015355407260358334,0.013373092748224735,0.011416338384151459,0.010539320297539234,0.009676193818449974,0.009175663813948631,0.008800898678600788,0.009475764818489552,0.008332557044923306,0.008637324906885624,0.007690355647355318,0.008869228884577751,0.007217678241431713,0.007198020815849304,0.0070505524054169655,0.006710752844810486,0.0066046565771102905,0.0068642757833004,0.0062866597436368465,0.006207660306245089,0.006263973191380501,0.005841918755322695,0.005749458447098732,0.006194414105266333,0.005954624153673649,0.005684394855052233,0.005544986575841904,0.005443232599645853,0.005557728465646505,0.005270004738122225,0.005208871327340603,0.005217426922172308,0.005112450569868088,0.005123601295053959,0.0052569955587387085,0.005002486053854227,0.004963540937751532,0.0051271794363856316,0.004981471225619316,0.004852466285228729,0.004799927584826946,0.004775586072355509,0.004813350271433592,0.004726930055767298,0.004936342593282461,0.004656041972339153,0.004704642575234175,0.004589037969708443,0.004666190594434738,0.004617238882929087,0.004580424167215824,0.004578551277518272,0.004497068468481302,0.004491304513067007,0.004616750404238701,0.004491054452955723,0.004454748705029488,0.004462915472686291,0.004423825070261955,0.0044461581856012344,0.004400778561830521,0.004468552302569151,0.004428034648299217,0.004387622233480215,0.004377888049930334,0.004366440232843161,0.004357207100838423,0.0043473560363054276,0.004349723923951387,0.004335968289524317,0.004366431385278702,0.004333002958446741,0.004314767196774483,0.0043074944987893105,0.004313937854021788,0.00432015722617507,0.004306124057620764,0.004289202857762575,0.004312544595450163,0.00429950375109911,0.004279368557035923,0.004288219381123781,0.004276198800653219,0.004269097466021776,0.004270361270755529,0.004265530500560999,0.0042645810171961784,0.004258237313479185,0.004262707661837339,0.004256048239767551,0.004252681974321604,0.0042501152493059635,0.00425066240131855,0.004246946889907122,0.004241627175360918,0.004243731964379549,0.004240663256496191
None,relu,12,24,6,0.03002331033349037,0.024708284065127373,0.018883751705288887,0.014169713482260704,0.012069223448634148,0.011439109221100807,0.010216034948825836,0.009100447408854961,0.007403192576020956,0.006394309923052788,0.005909598898142576,0.006047426722943783,0.006180605385452509,0.005478494334965944,0.0055228848941624165,0.005358027759939432,0.005007353611290455,0.004831944592297077,0.004873096477240324,0.0050375028513371944,0.005290260538458824,0.0046486277133226395,0.00461399694904685,0.0050906534306705,0.004516643937677145,0.005134464707225561,0.0043205199763178825,0.004599431995302439,0.004261424764990807,0.004198316019028425,0.004137304145842791,0.00410475255921483,0.004127146676182747,0.004117245320230722,0.004009830765426159,0.0041131991893053055,0.004019417800009251,0.003957745619118214,0.0040107001550495625,0.003922730218619108,0.003891527885571122,0.003932606428861618,0.0038836856838315725,0.0038394322618842125,0.0038222677540034056,0.003804735140874982,0.0038769107777625322,0.0038357251323759556,0.003836533986032009,0.003815700765699148,0.0037923185154795647,0.0037451176904141903,0.0038665193133056164,0.0038031453732401133,0.0037349869962781668,0.003747897921130061,0.0037382764276117086,0.0037152075674384832,0.0037138003390282393,0.003687355201691389,0.0037788646295666695,0.0037724992725998163,0.0036776300985366106,0.0036635189317166805,0.003662015311419964,0.003657115390524268,0.003667558543384075,0.0036643920466303825,0.003635920351371169,0.003645878052338958,0.0036838280502706766,0.0036964884493499994,0.0036456461530178785,0.003634365973994136,0.003626706078648567,0.003621456678956747,0.003618881106376648,0.0036349704023450613,0.0036211381666362286,0.0036371699534356594,0.0036044076550751925,0.003606126643717289,0.003646831028163433,0.003611446125432849,0.00360147375613451,0.003597576403990388,0.003599568735808134,0.003602081211283803,0.003597207833081484,0.0035898457281291485,0.0035989428870379925,0.0035918233916163445,0.0035966390278190374,0.003603414399549365,0.0035904862452298403,0.0035886841360479593,0.003585033817216754,0.0035847139079123735,0.0035910310689359903,0.0036071252543479204
None,relu,12,48,1,0.029519202187657356,0.026229755952954292,0.02081437222659588,0.017319027334451675,0.014596142806112766,0.012582235038280487,0.010528781451284885,0.009393089450895786,0.008479143492877483,0.007811437826603651,0.008063971064984798,0.006742566358298063,0.006135835777968168,0.005935511086136103,0.005764900706708431,0.006093509960919619,0.005267158150672913,0.004840917885303497,0.004822985269129276,0.004919759929180145,0.00461828475818038,0.004911730065941811,0.004515702836215496,0.004789027385413647,0.005085552576929331,0.004127073101699352,0.0040494529530406,0.0040244595147669315,0.003990772180259228,0.004024386405944824,0.003947758581489325,0.0038631486240774393,0.003972702659666538,0.004205227829515934,0.0037740140687674284,0.0037425952032208443,0.003724650014191866,0.0037819547578692436,0.003781003411859274,0.00386123382486403,0.003646944183856249,0.003664216259494424,0.0036226033698767424,0.003726918948814273,0.003624917007982731,0.0035775809083133936,0.0035863793455064297,0.003554018447175622,0.003589163301512599,0.003632299369201064,0.0036535891704261303,0.003661136841401458,0.0035453152377158403,0.0035183592699468136,0.0035581770353019238,0.003583161626011133,0.0035749520175158978,0.0034680350217968225,0.0035542789846658707,0.0035095568746328354,0.0034666704013943672,0.0034611490555107594,0.003493853844702244,0.003498827340081334,0.0034536535385996103,0.0034808700438588858,0.003445806447416544,0.003443651832640171,0.00343355187214911,0.003425698960199952,0.003420834895223379,0.003428754862397909,0.0034778888802975416,0.003462177701294422,0.0034201524686068296,0.003413155674934387,0.0034417195711284876,0.0034343323204666376,0.003408011980354786,0.0034580689389258623,0.003456845646724105,0.003421852132305503,0.003417392959818244,0.0034005867782980204,0.0034040003083646297,0.003403102047741413,0.0033955255057662725,0.003397588152438402,0.003387450473383069,0.003391232341527939,0.0033939748536795378,0.003396249609068036,0.0033928705379366875,0.003387638134881854,0.003388290060684085,0.0033857091329991817,0.0033883177675306797,0.0033868197351694107,0.0033808222506195307,0.003392111510038376
None,relu,12,48,3,0.03010438196361065,0.02518685907125473,0.019633376970887184,0.014711223542690277,0.011489560827612877,0.010065182112157345,0.008959273807704449,0.008174761198461056,0.007302077021449804,0.006645396817475557,0.006574863567948341,0.005400988273322582,0.006327719893306494,0.0072693717665970325,0.004921567626297474,0.005639636889100075,0.004700649995356798,0.004730720538645983,0.004429532680660486,0.004253602586686611,0.004337117541581392,0.003984903451055288,0.004136780742555857,0.004051739815622568,0.003974657040089369,0.0039649829268455505,0.003966964781284332,0.0036420540418475866,0.003856816329061985,0.003858980257064104,0.003642688738182187,0.0035409245174378157,0.0037616114132106304,0.003441888839006424,0.0038029374554753304,0.003633085172623396,0.0034078797325491905,0.003398627508431673,0.0035710867960006,0.0032914686016738415,0.0033036062959581614,0.0032950544264167547,0.003389677731320262,0.0032348281238228083,0.0032481057569384575,0.003272287081927061,0.0032299496233463287,0.0032594020012766123,0.0032901610247790813,0.0033013292122632265,0.003197348676621914,0.0031780481804162264,0.003205663990229368,0.003221554448828101,0.003161492059007287,0.0031579541973769665,0.003176772501319647,0.003159511601552367,0.0031467715743929148,0.0031315237283706665,0.003122775349766016,0.0030927322804927826,0.003115700790658593,0.003100710455328226,0.0030943802557885647,0.0031820875592529774,0.0030996566638350487,0.0030891161877661943,0.0031391670927405357,0.0030842211563140154,0.0030699954368174076,0.0030714492313563824,0.003065591212362051,0.0030671278946101665,0.003075326792895794,0.0030801298562437296,0.0030700289644300938,0.0030487177427858114,0.003085857257246971,0.0030600090976804495,0.0030650796834379435,0.0030516963452100754,0.00304792751558125,0.0030867757741361856,0.0030514986719936132,0.0030662284698337317,0.003044318873435259,0.003042572643607855,0.0030372461769729853,0.003066765144467354,0.0030387903098016977,0.00303826155140996,0.003037181682884693,0.0030350370798259974,0.003056784626096487,0.003030126914381981,0.00303040724247694,0.0030338000506162643,0.0030492113437503576,0.003032167674973607
None,relu,12,48,6,0.030268438160419464,0.0215457733720541,0.014905634336173534,0.014618971385061741,0.011397227644920349,0.011085073463618755,0.010008803568780422,0.009753569029271603,0.009615574963390827,0.00883034709841013,0.00870618037879467,0.008252684026956558,0.007436583749949932,0.007182445377111435,0.007028879597783089,0.006622697226703167,0.007304734084755182,0.0069607398472726345,0.0059659043326973915,0.005853036418557167,0.005634246859699488,0.006672798655927181,0.005634950939565897,0.005576069001108408,0.005070794839411974,0.005172599107027054,0.005045593716204166,0.004840037319809198,0.004789256956428289,0.004830466117709875,0.0048416112549602985,0.004595109727233648,0.005089929793030024,0.004574229009449482,0.004534065257757902,0.004544077906757593,0.004630773328244686,0.004535612650215626,0.004507758188992739,0.0043795425444841385,0.004509650636464357,0.004386309999972582,0.004658672492951155,0.004360288381576538,0.004476910922676325,0.00436750752851367,0.004234482068568468,0.004324482753872871,0.004216615576297045,0.004252864047884941,0.004215769004076719,0.004198841750621796,0.0042188940569758415,0.00427177082747221,0.004236551001667976,0.004236160311847925,0.004131835885345936,0.004165241494774818,0.004109444096684456,0.0040974668227136135,0.004100685473531485,0.004113634582608938,0.004069034941494465,0.004056800156831741,0.004088078625500202,0.004060492385178804,0.004041675012558699,0.004038193263113499,0.004037908278405666,0.004035952966660261,0.0040324111469089985,0.0040178727358579636,0.004121693316847086,0.004037686623632908,0.0040302821435034275,0.004031004384160042,0.004013339057564735,0.0040196143090724945,0.004051313269883394,0.004006818402558565,0.004031811375170946,0.004010573495179415,0.003985049668699503,0.004046263638883829,0.003984436858445406,0.00404604384675622,0.00401172274723649,0.003987226169556379,0.00398439122363925,0.003984357230365276,0.003980004228651524,0.003969637211412191,0.00400690408423543,0.003972465172410011,0.003973525017499924,0.003977152053266764,0.003977944143116474,0.003966194111853838,0.003978666849434376,0.003973342012614012
None,relu,24,4,1,0.03078826144337654,0.03069160133600235,0.029959484934806824,0.029022425413131714,0.02718214876949787,0.02224707417190075,0.01775176078081131,0.013954616151750088,0.012632984668016434,0.010744486935436726,0.010180183686316013,0.009676611050963402,0.009437615983188152,0.010078671388328075,0.009357621893286705,0.008850029669702053,0.010170986875891685,0.008737976662814617,0.00864711869508028,0.008492430672049522,0.008615092374384403,0.008540436625480652,0.008181723766028881,0.008092755451798439,0.008034217171370983,0.007955046370625496,0.00790474284440279,0.007907242514193058,0.007782163098454475,0.007759477477520704,0.007920656353235245,0.00764261232689023,0.007583463564515114,0.0075559308752417564,0.007540429010987282,0.007479098159819841,0.007504876237362623,0.0075164963491261005,0.007431694306433201,0.007445945404469967,0.007347384467720985,0.0073333787731826305,0.007334921974688768,0.007320302538573742,0.007277286611497402,0.007288859225809574,0.007239287253469229,0.007224729750305414,0.007208861410617828,0.00722866365686059,0.007188103627413511,0.00716644199565053,0.007158343680202961,0.007180735003203154,0.007135287392884493,0.007135420572012663,0.007117875851690769,0.007183292414993048,0.00709889642894268,0.007121119182556868,0.007096908520907164,0.007084228564053774,0.0070791724137961864,0.007067641708999872,0.007078709080815315,0.007053205743432045,0.007159794680774212,0.0070512969978153706,0.007039287127554417,0.007035240065306425,0.007069187704473734,0.007031305227428675,0.007019916083663702,0.007020473014563322,0.007015699986368418,0.007016653660684824,0.007011784706264734,0.007040244992822409,0.0070011247880756855,0.006999669596552849,0.007004384882748127,0.0069926041178405285,0.006991282571107149,0.007006302010267973,0.006988175213336945,0.006983729545027018,0.006987671833485365,0.006978592835366726,0.0069924755953252316,0.006974143907427788,0.006972704082727432,0.006974939722567797,0.006971560884267092,0.006969059351831675,0.00696907052770257,0.006969139911234379,0.006964672822505236,0.006966244429349899,0.006965662352740765,0.006962915882468224
