block_act,lift_act,mode,width,block,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
None,relu,12,4,1,0.03761785376506547,0.03547344900046786,0.03479508217424154,0.03516690797793368,0.034820839607467256,0.033920145981634654,0.033075166788573064,0.030584974214434624,0.025493494623030227,0.01966896695860972,0.015762587116720777,0.014605819868544737,0.013528285276455184,0.013241066597402096,0.012593148897091547,0.0121865842374973,0.011881545787521949,0.011635366303380579,0.011701790965162218,0.011409096322798481,0.011213176068849862,0.011061309778597206,0.011056230830339095,0.01070424085871006,0.010587074852082878,0.01067104103276506,0.010334887871673951,0.010264293329479793,0.01038260356290266,0.010039637195101628,0.009991971232617894,0.010043254704214633,0.009690896646740535,0.009790244531662514,0.009973359294235706,0.009633982030209154,0.009384738048538566,0.009406724382036677,0.009552477082858482,0.009239432809408754,0.009204259181084732,0.009147719790538153,0.009064953308552504,0.00915860883348311,0.009020101201410094,0.008952543857352188,0.008989620313514024,0.008932615475108227,0.008793181293488791,0.008896890853065997,0.008800819399766624,0.008736455657829842,0.008788935568494102,0.008716303602947542,0.008732871967367828,0.00869231321848929,0.008839594277863702,0.008760358420355866,0.00863506852571542,0.008583576146823665,0.008552156291746845,0.008724117690386871,0.008601495181210339,0.008680347159194449,0.00852113391738385,0.008491409176106876,0.008542957385846725,0.008750958426389843,0.008619829158609113,0.008492459795282533,0.008448935385483006,0.008489027017882714,0.008549918459417919,0.008458141761366278,0.008433246228378266,0.008526583085767925,0.008491595915984362,0.008435152878519148,0.008411574720715484,0.008546802991380295,0.008428572793491185,0.008430065354332328,0.008380564084897438,0.008439261233434081,0.008489726460538805,0.008431531605310738,0.008399986797788491,0.008592957766571393,0.00835414519921566,0.008397982746828347,0.008535195627094557,0.008378155277265856,0.008369982184376568,0.008409223111812025,0.008369065704755485,0.008376183065896234,0.00837816249501581,0.00833294321394836,0.00833278246379147,0.008408578927628696
None,relu,12,4,3,0.038188539212569594,0.035226524186631046,0.03505545458756387,0.03510377951897681,0.034848427632823586,0.03498072254781922,0.03491394850425422,0.03510365371281902,0.03536316123791039,0.03488641371950507,0.034854491241276264,0.0352140940570583,0.03537795056278507,0.03505287365987897,0.035012749334176384,0.03488060234424969,0.03496653951394061,0.034906833277394377,0.03476037201471627,0.03494421889384588,0.03493077059586843,0.034987499161312975,0.03552586259320378,0.03496990834052364,0.035151945582280554,0.03474386828020215,0.034781594993546605,0.03483769988330702,0.03486274074142178,0.03486617297555009,0.03574052111556133,0.03496077501525482,0.03484382045765718,0.034833754024778806,0.034923275001347065,0.03500780859030783,0.035034246277064085,0.035249820755173765,0.034834485268220305,0.035046930968140565,0.03512223584887882,0.03499788255430758,0.03486284683458507,0.03499898733571172,0.034967374289408326,0.034976812855650984,0.034984765108674765,0.034738186203564204,0.03489865168618659,0.03485028577658037,0.035128308149675526,0.03488637049061557,0.034883122658357024,0.035265420097857714,0.0350455678999424,0.03506341855973005,0.03546368354000151,0.03552150850494703,0.03477504678691427,0.0349904791607211,0.03542638880511125,0.03549000007721285,0.03478753985837102,0.034837911215921245,0.035211142928649984,0.03522243428354462,0.03535907715559006,0.035495943777884044,0.034896307780096926,0.03474862229389449,0.03513576369732618,0.034979661383355655,0.0347962926607579,0.035031350484738745,0.03482545958831906,0.034928887228791915,0.035499095528696976,0.03499861325447758,0.03472333603228132,0.03472456894814968,0.03472569010530909,0.034917442283282675,0.03484503614405791,0.03474454100554188,0.03485776414163411,0.03499091059590379,0.03518344935340186,0.035343765669191875,0.03503674214395384,0.03520964691415429,0.03504570542524258,0.03490199032239616,0.03516618146871527,0.03490257542580366,0.03488354136546453,0.035264157922938466,0.03473321829612056,0.0348656054896613,0.034984569220493235,0.03506421810016036
None,relu,12,4,6,0.036313435373206936,0.03554184750343362,0.034241284166152276,0.031958633180086814,0.028145358664914966,0.02597465878352523,0.024786771352713306,0.023437915680309136,0.0229438163805753,0.02203143380271892,0.021226322123159964,0.02060583447261403,0.019981866469606757,0.01902232210462292,0.01860996165002386,0.01797685686809321,0.017098995003228385,0.01681409407562266,0.016105386001678806,0.015503907731423775,0.015441345477787157,0.01522268479069074,0.014573880160848299,0.014440741079548994,0.014610313383551935,0.014267635686943928,0.013983876017543176,0.013808915779615441,0.013711243052966893,0.01423980062827468,0.013553230363565186,0.01344060005309681,0.013272788453226289,0.013290869964597126,0.01313145412132144,0.013343647685057173,0.01304690989976128,0.01300445202893267,0.013041946532515189,0.012776323516542712,0.012811023004663488,0.012846514854269723,0.012734462351848682,0.012710805788325766,0.012679880252107978,0.012540158505241076,0.012624134154369434,0.012574773941499492,0.012366272237462303,0.012747089669574052,0.01231231860583648,0.01264078247671326,0.012243812632126113,0.012558487593196332,0.012327682479129484,0.01213397215663766,0.012192427452343205,0.012355282980327805,0.012100530497264117,0.012098845695921531,0.012415980415729186,0.012090793655564388,0.011985877024320265,0.012038628842371205,0.012140515784267336,0.012322840571869165,0.011942723591346294,0.011914517381228507,0.012321270478423685,0.01186416829780986,0.012045344376626113,0.0119090224422204,0.011841854837257415,0.011996219148083279,0.01181637030094862,0.01182687224354595,0.01184736353267605,0.011919712259744605,0.011791187629569322,0.011769259426121911,0.011839538890247544,0.011858886883904537,0.011867639240032682,0.011988843306122968,0.011743152979761362,0.011675923053796092,0.011678675170211742,0.011686195153743029,0.011650806157073626,0.01167552953120321,0.011666193856702497,0.01165544253308326,0.011639150674454868,0.011654351469284544,0.011657359563590338,0.011894426813038686,0.011717563436832279,0.011635879151678333,0.011699183203745633,0.011661811460119983
None,relu,12,24,1,0.03792852108987669,0.03485116525553167,0.03453622704061369,0.032571955816820264,0.02787202720840772,0.02271423756610602,0.016822903261830408,0.014059446635656059,0.013239288004115224,0.01175555606217434,0.011546332874180129,0.011102159973233938,0.010547085626361271,0.010105473610262075,0.009692303157256296,0.008942663883014271,0.008357287248751769,0.008083596592769027,0.007762261821577947,0.0074520785904799896,0.007238335577615847,0.007020550294934462,0.006828502858600889,0.006534016555330406,0.006285818565326433,0.006204347271705046,0.0060216416701829685,0.0057351353946918,0.006040690020502855,0.005868142587132752,0.00562567709130235,0.0054307469787697,0.005268747772788629,0.005139843279418225,0.005384576603925477,0.005015203986355725,0.005056999109607811,0.004832460147251065,0.0048559469626828404,0.0047028997748081265,0.004758708557346836,0.004741156396145622,0.004687615665413129,0.0045734065254994976,0.004519556746042023,0.004700592069032912,0.004617534471132482,0.004491685336688533,0.004598732630256563,0.0045931866867855815,0.004465501202503219,0.0044220201089046896,0.00438199889807341,0.0043248073003875715,0.004364142461175409,0.004310236239689402,0.004363294176679726,0.004259288708756988,0.004354480120431011,0.0042912890009271605,0.004245828400598839,0.004272162157576531,0.004320659897833441,0.0042288585342854885,0.004241262174521883,0.004299570719012991,0.004186193890442762,0.004207466156609978,0.004192240322784831,0.004185293801128864,0.004237194749293849,0.0041425788901203004,0.004177356783960325,0.004236491067179789,0.00414986278822956,0.004100585768658978,0.004167033834770943,0.004192209356309225,0.0041150547719250126,0.004162487884362538,0.004159755272363934,0.004136884662633141,0.004083688215663035,0.004230395822863405,0.004111346138718848,0.004075067403997916,0.004136918296959872,0.004071527257716904,0.004118564984916399,0.004051715669144566,0.004056790198471087,0.004089689862060671,0.004064963577548042,0.004169312043813989,0.004055572770691167,0.004113745002541691,0.004237420328233081,0.004062822272923465,0.004072401546485101,0.004074148077052087
None,relu,12,24,3,0.035255800311764084,0.0326970600678275,0.025622782142211992,0.02030243359816571,0.01592548133339733,0.013565525587182492,0.012439013225957751,0.010979505411038796,0.01037967090572541,0.010380621398023019,0.009501385735347867,0.00944565812824294,0.008966900912734369,0.008504588642002394,0.008610481609745571,0.008629478106740862,0.008282146241981536,0.0073604135735270875,0.007275817459837223,0.007018144814840828,0.00695470254868269,0.006706126955881094,0.006394800225583215,0.006497650087112561,0.0061084842212342965,0.006248827752036353,0.006250136784122636,0.006083715319012602,0.005754998070187867,0.005744840222178027,0.0056086580831712736,0.0054903746155711515,0.005590597332532828,0.005332238836369167,0.005316442063000674,0.005180314037716016,0.0052455090238557505,0.005470183813789238,0.0052330966185157495,0.005158270553996165,0.005371513359326248,0.005138327086266751,0.004869814409175888,0.004805915426307668,0.00475336216428938,0.004738856111847174,0.004775290794592972,0.004931681154024166,0.004696016704353194,0.004837985819904134,0.004613252521570151,0.004699078504927456,0.004594969825120643,0.004564464072852085,0.00453371192755488,0.004608941778618221,0.0046436624640288455,0.0045658955447531,0.004515699528080101,0.004475243603034566,0.0044592932002463686,0.004555846807003642,0.004404309710177283,0.00446736000594683,0.004355056647909805,0.004367390739692685,0.004314422849953796,0.004363721115320611,0.004362768357774864,0.004276382950289796,0.004266327921262321,0.004318549026114245,0.004408401010247569,0.004355464513840464,0.004251963425000819,0.004227402319277947,0.004252836641777928,0.004252647884034862,0.0042597153224051,0.004299026836330692,0.004222651458500574,0.004200676926605714,0.004221340864508723,0.004469870153116062,0.004212926811305806,0.00419229863715979,0.004192020341482324,0.004290936243099471,0.0041712701398258405,0.004267610425207143,0.0042967806609037025,0.004232219240899819,0.004197633844645073,0.004176976401746894,0.004177328179745625,0.004254670988302678,0.004371142655145377,0.004234112217091024,0.0041421540566564845,0.004195736924884841
None,relu,12,24,6,0.03519504975217084,0.031025401316583157,0.024727801831128698,0.01868390291929245,0.01456398998076717,0.01277941995067522,0.011364334359920273,0.010446219219981382,0.009455369940648476,0.007916266525474688,0.007646011819209282,0.006778730797426154,0.006541572685819119,0.006244904807923983,0.005876236333278939,0.006636510865064338,0.0059547487083667265,0.00542661235279714,0.005352622169690828,0.005309243152926986,0.005008039598275597,0.004808846055918063,0.0048402703541796654,0.004563396534649655,0.004580527437307562,0.004610962962033227,0.004798611592074546,0.004449651169124991,0.004429977435696249,0.004258751034891854,0.004164463496029687,0.004065597973143061,0.004179691478687649,0.004266671428922564,0.004189491747335221,0.004017812384214873,0.004087290571381648,0.003931296470303399,0.003836751939767661,0.0037918086745776236,0.0037751376609473177,0.00377070181518017,0.0037817690754309297,0.0036957251528898873,0.0037604654304838427,0.0036746370897162706,0.003668331526569091,0.003637887552031316,0.00362676584336441,0.0036713463438597196,0.0036642440585031486,0.003582092841194632,0.003547468285736007,0.0035365161747904494,0.0035242812882643193,0.0035057660037030778,0.003583610571998482,0.003499930952481615,0.0035213016478034356,0.0035074890280763307,0.003572242300530585,0.0035082914012794695,0.0034536601306172088,0.003534146574869131,0.003416819565851862,0.0034388529893476516,0.003435888405268391,0.003443220664242593,0.0034717237625348694,0.0034456703482040516,0.0033874256138612204,0.003448765472664187,0.0035136543350139013,0.00352984041091986,0.0033904730419938764,0.003408744261832908,0.0033807559423924736,0.003366438021960979,0.00338494171834706,0.0033665778658663235,0.0033978598075918853,0.0035276017345798514,0.0034296038502361625,0.003343026459333487,0.003356514605305468,0.0033556910057086498,0.0033281661356644086,0.003394432545367939,0.0033723878247352936,0.0033463537256466225,0.003356856386138437,0.003337851162844648,0.0034980126802111045,0.003324519808908614,0.0033768599290245525,0.0033864997919105613,0.0033339398748163753,0.0033123544368815296,0.003336807213296803,0.003298882550249497
None,relu,12,48,1,0.03443869211090108,0.03145816751445333,0.02606058306992054,0.021883034457763035,0.01873183366842568,0.015098248880046109,0.012489818521620085,0.011244358650098244,0.010020204489895454,0.009043998647636423,0.008551705919671804,0.007812275318428874,0.007151739419593166,0.006518160478056719,0.006188601856896033,0.00616909967114528,0.00616907628136687,0.005551154007359098,0.005045913547898333,0.005247250771693264,0.005133808677783236,0.005029533659884085,0.0046171576929433895,0.004538631352867621,0.0046086965885479,0.004627153078520981,0.004209068273970236,0.004317455745573777,0.004150868349825032,0.00428189290202378,0.0040229276443521185,0.004131848899608788,0.003955335506664899,0.003989360673585907,0.0038590648716005185,0.003777290432481095,0.0037557157484116033,0.0037241848331177607,0.00375431397696957,0.0037021293974248692,0.00374359886336606,0.0036078887254310152,0.0037018782701731348,0.0035432522223951914,0.0035854710634642593,0.003495339051975558,0.003480931496596895,0.003456992970313877,0.0034735070900448286,0.0034639747803642726,0.003536458369732524,0.0034615728557885936,0.003454821261887749,0.003423447259895814,0.003413879055491028,0.003509109214064665,0.003556400076680196,0.003382953174877912,0.0034418205420176187,0.0034503195978080234,0.003399496073446547,0.0033349191944580525,0.0034148403501603752,0.0033574483920043954,0.003304184652127636,0.0033845509994231784,0.003298514052100169,0.0033622859918978065,0.0032790381083032116,0.0033052800135919824,0.0033955784262313196,0.00337019524401209,0.0033243342137817913,0.0033464018536809212,0.0032770870263144993,0.0032342087312523895,0.0033452327479608357,0.003284015159200256,0.003289740610246857,0.0033050235700405515,0.0032704963765960806,0.003229933373707657,0.003273345617344603,0.0032261575009518615,0.003331087025192877,0.0032644066183517375,0.0033666525511459136,0.0033353384011813128,0.0032306819048244506,0.003189811473324274,0.0032053035780942687,0.003207708621630445,0.003236059157643467,0.0032993483619065955,0.003232917889060142,0.003264606886659749,0.0032197580439969897,0.0031934749325349308,0.0031836205550159016,0.003394320490770042
None,relu,12,48,3,0.03672017816764613,0.03209127446946999,0.026220083391914766,0.019600643194280565,0.014326009744157394,0.01144108899946635,0.010655582785451164,0.009351558789300421,0.008420456123227874,0.007756742842805882,0.007036092002332832,0.006189017711828153,0.005813497526105493,0.005918348557315767,0.005503036576556042,0.005630333626565213,0.004766376514453441,0.0048826678151575225,0.005082804079089935,0.004525155614828691,0.004234575055306777,0.004208245295255135,0.003900029075642427,0.003921443829312921,0.0038990995478040227,0.003907949382361646,0.003656860154781801,0.003561530170069697,0.0035757873459563902,0.0035400680402138582,0.0034579712519189343,0.0033497905727320663,0.00362545347888954,0.0034767672283730158,0.003203467470787776,0.003446432737594781,0.0032111684461900345,0.0031254552110719183,0.003152142249746248,0.003215623044525273,0.003069017945866411,0.0029841271413412565,0.0030453559981348612,0.002994360164545166,0.0029401096932512396,0.002926004337496124,0.0030284282305122665,0.0029331567105449117,0.002961648235213943,0.002896591671742499,0.0028841738967457786,0.002903565691667609,0.002831177980018159,0.003019894279229144,0.002809991676864835,0.002771395336215695,0.0028888819991455725,0.002812038107852762,0.002795430778254134,0.0027584465278778225,0.0027439443559463448,0.002739253041606086,0.0028180659719510004,0.002761930688090312,0.00274872253551924,0.002731780220832055,0.002729212496584902,0.0026854841804985576,0.002675300245755352,0.0027549333220425374,0.0026810718700289726,0.002784288502880372,0.0026946482685161754,0.002651157134096138,0.0026496917562326416,0.0026345944546240694,0.0026511612716907016,0.002670250163646415,0.00266341729729902,0.002707660140004009,0.0027752195698364326,0.0027094665225983285,0.0026448239368619397,0.0026216654126377157,0.002625453441093365,0.002637308440171182,0.002626698202220723,0.002641268836062712,0.00267871887384293,0.0026141316435920694,0.0026179126871284097,0.0026202302154464028,0.0026611496577970684,0.0026120087762440867,0.002602682439222311,0.0026065376441692933,0.0025918019382515922,0.0027133627202905095,0.002613509102957323,0.002644987437330807
None,relu,12,48,6,0.04516093820954362,0.029768089686209958,0.02003080603511383,0.015459154693720242,0.01360495543728272,0.012382748071104288,0.011588668761154016,0.010757137652641783,0.010198980278801173,0.00949442049022764,0.009069951251149178,0.008839199513507387,0.008248293578314284,0.007580700117008139,0.007238248712383211,0.00682950308934475,0.006752687661598126,0.006527560161581884,0.006157861847896129,0.005657457290605332,0.005715678048242505,0.0056331807184809195,0.0056093859117633356,0.005133262573508546,0.005276278340412925,0.004835621589639534,0.0045874119775059325,0.0045260700571816415,0.004333722123798604,0.004255123378243297,0.004196084308205172,0.004108769319524678,0.004129074834054336,0.004111472119499619,0.00403266081896921,0.003975605107067774,0.003828355183941312,0.0038814927538624033,0.003802335986013835,0.0037921140077135838,0.003999445587396622,0.0036885360847615325,0.0037595643855941794,0.003854849967562283,0.0037105411756783724,0.003629720643705999,0.003540649243708079,0.00354659262423714,0.003596725407987833,0.0034626573081671572,0.0035270407097414136,0.003416407504118979,0.0034094748940939703,0.0034163228798812875,0.0034632933287260434,0.003412262953740234,0.0033256499688529098,0.003358679086280366,0.00332363105553668,0.0033028477773768827,0.0033422777632949874,0.0032843188528204337,0.0032866522087715566,0.0032225513520340123,0.0032787557332388437,0.0032885194523259997,0.003324430959764868,0.0032474270798653984,0.00321096617456836,0.003224518019123934,0.0031802341545699164,0.0032565797737333924,0.003330613879370503,0.0031986980175133795,0.0031724788326149187,0.0031705304621330774,0.0031924382831978924,0.0032593166154886908,0.003185642587292629,0.0031696114068229995,0.0031648003738761568,0.003200939997138145,0.0032279134854131066,0.003152385979774408,0.0031186044604207077,0.003124967755866237,0.0031858302778952443,0.003136753099776494,0.003149156730311612,0.0032325178472092375,0.003167350786194826,0.003159708134868803,0.0031250000174622983,0.0031088028529969356,0.003105666992875437,0.0031157743263368807,0.003076491402074074,0.0031235155426353836,0.0031168009833587953,0.003078325666137971
None,relu,24,4,1,0.03549779338451723,0.03518234627942244,0.03453621516625086,0.033311961606765784,0.03181756419750551,0.02847762545570731,0.022573190624825656,0.018507964288194973,0.01541395194362849,0.013433200966877243,0.01222947973292321,0.011678029608447105,0.011377274660238376,0.010889245527020345,0.010639885013612608,0.010486989805940539,0.010293693572748452,0.010762752712859461,0.01015466480748728,0.009914215809355179,0.010003542178310454,0.009666256917019686,0.009473855801237127,0.009413349131743113,0.00927994966817399,0.009245107610089084,0.00921343156369403,0.009090666969617208,0.009080929701061299,0.00941664077496777,0.008945525235806903,0.008856802596710622,0.009005263835812608,0.008820188697427511,0.00863019609823823,0.0086067229276523,0.008700672071427107,0.008594611174582193,0.008523533683425436,0.008474948990624398,0.008861997203590969,0.008474624211279055,0.008442713054440295,0.00835612010754024,0.008599173083590964,0.008338690968230367,0.008621221388845393,0.008309150153460601,0.00831275514792651,0.008236341527663171,0.008423734029444555,0.0082314865430817,0.008203186967875808,0.008163075021002442,0.008219488915832093,0.00821727851871401,0.008537504880223423,0.008214019918038199,0.008197094410813103,0.008310585108119994,0.008296665832555542,0.00807458358273531,0.00805318159594511,0.008110337075777352,0.00818001878603051,0.008103132286729911,0.008110899672222635,0.008086973917670548,0.008293770583501706,0.008059605645636717,0.008052423868017891,0.00827775076807787,0.008040730511614433,0.008048480745249739,0.008054907879947374,0.00805412302725017,0.00812178683311989,0.008245229546446353,0.00819599903964748,0.007988124814194938,0.008033897601611292,0.008024347790827354,0.007947300958524769,0.007968474024285873,0.007944807158006975,0.008117927354760468,0.008063198397091279,0.007936836880010864,0.007957087577475855,0.00799491914222017,0.008213597330419967,0.007962631721359989,0.007934116874821484,0.008002376727138957,0.007951275736559182,0.00798149238107726,0.00801004417007789,0.008231754162504027,0.007986315681288639,0.008052757456122587
