block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,None,12,4,9,True,0.03645134872446457,0.035173300110424556,0.03473994314360122,0.03401186387054622,0.03394184556479255,0.034248005443563066,0.03408324012222389,0.03389478179936608,0.034038112964481115,0.03406984816926221,0.03448110120370984,0.03397983002165953,0.03399071400053799,0.033621189572537936,0.03393924189731479,0.033702783985063434,0.033843989561622344,0.03367666186143955,0.03359971513661245,0.03392608238694569,0.03363183862529695,0.033868332859128714,0.033741783583536744,0.033802183267349996,0.03385474571647743,0.033487424797688924,0.03369647062694033,0.033901377115398645,0.03380269409778217,0.03355965825418631,0.03364212973974645,0.033914018499975405,0.03357741616976758,0.03364288752588133,0.03351540917841097,0.03395688494977852,0.03383983438834548,0.0336527907444785,0.03333083866164088,0.03383218008093536,0.03342870622873306,0.033587753772735596,0.03358299386066695,0.03388949305129548,0.033466456069921456,0.03352891141548753,0.03353983435469369,0.03354546117285887,0.03360607063708206,0.033382399628559746,0.03387609481190642,0.033526323114832245,0.03337357069055239,0.03361849867117902,0.033937110022331275,0.033548649245252214,0.033354311560591064,0.03357536035279433,0.034437966998666525,0.03355712885968387,0.03361947601661086,0.034106483993430935,0.03346345177851617,0.03388514400770267,0.03351424712066849,0.03406650604059299,0.03344705568936964,0.03416616399772465,0.033468382355446614,0.03399811304795245,0.033449765760451555,0.033416284093012415,0.03345868348454436,0.0335727014268438,0.033593539924671255,0.033394240230942764,0.033541586715728045,0.0335212976206094,0.03366940290046235,0.03377146506682038
None,None,12,4,9,False,0.03554200536261002,0.03438005091932913,0.03403960579695801,0.033832442946732044,0.034173897467553616,0.03369272422666351,0.033930657897144556,0.03449150384403765,0.03370593744330108,0.03424848996413251,0.03360840678215027,0.03392218821682036,0.03383393422700465,0.033473652244235076,0.033621553952495255,0.03431531802440683,0.033611329893271126,0.033595890582849584,0.03402993114044269,0.03352742727535466,0.03379116432430843,0.03341390068332354,0.03360035689547658,0.033635492358977594,0.03351874013120929,0.03368514760707816,0.033775531919673085,0.033522960264235735,0.033953755628317595,0.033472622434298195,0.03335530264303088,0.03360719156141082,0.03353912942111492,0.03339484155488511,0.033431401243433356,0.03364633217764398,0.03344725025817752,0.03369063402836522,0.03367694754463931,0.03341083019040525,0.03349263911756376,0.03353578667156398,0.0333968517370522,0.0336058436272045,0.03402987130296727,0.033512213888267674,0.03346923110075295,0.033698186821614705,0.03385923096599678,0.03351493878290057,0.03367291825513045,0.03346589098994931,0.03348439885303378,0.03351593568610648,0.03343630597616235,0.03341756955099603,0.03341726438763241,0.033630888598660626,0.03340582510766884,0.03352154977619648,0.03333814861252904,0.03342918725684285,0.03377866349183023,0.03398055614282688,0.03376509497563044,0.03333838408191999,0.03343019587919116,0.033457000041380525,0.03343194769695401,0.033911422127857804,0.03328160312958062,0.033700640235717096,0.033442960353568196,0.033367993077263236,0.03365776618011296,0.03346194986564418,0.033588012059529625,0.033474814922859274,0.03333399576755861,0.033719283218185105
None,None,12,4,18,True,0.040646299719810486,0.035136392107233405,0.034428367701669536,0.03495219792239368,0.03442188135037819,0.033692721743136644,0.03400915861129761,0.03385845975329479,0.034255142556503415,0.03357724597056707,0.033561193461840354,0.03332978626713157,0.03326942562125623,0.03379426376583675,0.033123091561719775,0.0334045086055994,0.033130969774598874,0.0330818024619172,0.0334414760582149,0.03304218562940756,0.033333699917420745,0.03336341306567192,0.03304209839552641,0.03300598349111775,0.033149581092099346,0.03316899497682849,0.03296401669892172,0.03310602189352115,0.033339498176549874,0.032977459098522864,0.033189309450487293,0.03298757605565091,0.03286976281863948,0.033165239340936147,0.03301739452096323,0.033828791308527194,0.03321392236587902,0.03356636369911333,0.032873912792031966,0.032994037959724665,0.03279787744395435,0.03304294651995102,0.03375383738117913,0.033011619855339326,0.033273041170711316,0.03295654128305614,0.033118417486548424,0.03290318185463548,0.03299785382114351,0.03285473546323677,0.032830734581997,0.03288061637431383,0.033044536520416536,0.033347872706751026,0.03331048251129687,0.033384367590770125,0.03299665140608946,0.03313209031087657,0.032879080856218934,0.0329785052066048,0.032854564410323896,0.03350912306147317,0.032836948443825044,0.032810421039660774,0.03279057610780001,0.03289392598283788,0.0330271083706369,0.033385033486410975,0.03282619135764738,0.03288966060305635,0.03295985601531962,0.03296581616935631,0.032844958283628024,0.03348204423673451,0.03273000669044753,0.032841888489201665,0.0328228521005561,0.03341381950303912,0.03308646962977946,0.033016309064502515
None,None,12,4,18,False,1.4114415869116783,0.7095095242063204,0.34853629271189374,0.16834142245352268,0.08467950796087582,0.05207469888652364,0.04132602938140432,0.038479553923631706,0.0372633240185678,0.03739855748911699,0.036636808809513845,0.0365147537086159,0.03681157800989846,0.036484577770655356,0.03605424783503016,0.03629766761635741,0.03606546949595213,0.03594714713593324,0.03582775600564977,0.03659819004436334,0.03598673362284899,0.03559965492847065,0.035563907120376825,0.03575841112372776,0.03632787552972635,0.03611351386643946,0.03573746816255152,0.035666945312793054,0.035534843569621444,0.03577546503705283,0.035349033384894334,0.0357446939839671,0.0355944635036091,0.03543316860062381,0.03539730585180223,0.03630441830803951,0.03535404863456885,0.03538899131429692,0.03670011352126797,0.03543564537540078,0.03572996628160278,0.03551551808292667,0.03556439350359142,0.03600117991057535,0.03537852286050717,0.035318327990050115,0.03584356629289687,0.03528614334451655,0.035501522632936634,0.035274252450714506,0.0355119852659603,0.035344386706128716,0.03514477975356082,0.035916904996459685,0.035009453150754176,0.03530792170204222,0.03612496517598629,0.03512702362301449,0.03525674560417732,0.035032546147704124,0.03505841386504471,0.03503644544010361,0.035139822556326784,0.03528833963597814,0.035685663033897676,0.035267873434349895,0.035048568078006305,0.03516885770174364,0.035324758073935904,0.03517788974568248,0.03520221790919701,0.035064424465720855,0.035095118529473744,0.035307204350829124,0.035322639625519514,0.03571266494691372,0.035339267536376916,0.035895982990041375,0.035262751315409936,0.03519558495221039
None,None,12,24,9,True,0.0365989093358318,0.034742803390448294,0.034321560291573405,0.0340596674165378,0.03367177785063783,0.03409413007708887,0.03373713123922547,0.033804171330605946,0.033542491029947996,0.03361258453999957,0.03347689642881354,0.03418493697730204,0.03356693242676556,0.033792441322778664,0.03353221124658982,0.033618624011675514,0.03346722650652131,0.03349991034095486,0.033791152915606894,0.0336494705795,0.03345339194250604,0.033478052743400134,0.033504536685844265,0.03359835144753257,0.034117404371500015,0.03352776635438204,0.03344110934995115,0.03405462531372905,0.03341027589825293,0.03359827290599545,0.033593690333267055,0.0335021463688463,0.03353949201603731,0.03338557435199618,0.03373875003308058,0.033485125129421554,0.03328370264110466,0.034265948459506035,0.033730200259014964,0.033542221722503505,0.033353056060150266,0.03352936861726145,0.03352083537417153,0.0336320245017608,0.033663546899333596,0.033632074715569615,0.03365464648231864,0.03382121352478862,0.033719052483017244,0.03338019658500949,0.03364722368617853,0.03431604950067898,0.03360813755231599,0.033834051728869476,0.033498994850864015,0.033247189285854496,0.03332614184667667,0.034843894420191646,0.033615167175109185,0.03338068964270254,0.033675355448698006,0.0337120428836594,0.03345546219497919,0.033338825761651,0.03413475172904631,0.03340473251106838,0.03340716140034298,0.033355006792893015,0.03343003600214919,0.03394557054465016,0.03350812088077267,0.033304372957597174,0.03330354175219933,0.03387698864874741,0.03435909693750242,0.03355163165057699,0.033471198209250964,0.033370661471659936,0.03330523264594376,0.03330492911239465
None,None,12,24,9,False,0.03558865422382951,0.034000941940272845,0.03435815195553005,0.034038795701538525,0.03446700765440861,0.03385767868409554,0.033596717209244766,0.034022214046368994,0.03380968444980681,0.03361687630725404,0.034056349036594234,0.03406564658507705,0.03395639476366341,0.03479277668520808,0.03400205820798874,0.03360491478815675,0.03352582734078169,0.03397424076683819,0.03377430040078858,0.033606348015988864,0.033564858293781676,0.03352000269417962,0.03365424585839113,0.03400550278214117,0.03355337283574045,0.03372080810368061,0.033306591057529054,0.033360987436026335,0.03335620020516217,0.03344889838869373,0.03382785253537198,0.03351782999622325,0.033556828585763775,0.033687721472233534,0.03350214357487857,0.034105631057173014,0.03369436296634376,0.03389463542650143,0.033538849636291466,0.033511543180793524,0.03403034534615775,0.03429830827129384,0.033342568669468164,0.033338257654880486,0.0335773571083943,0.03333457241145273,0.03346771979704499,0.033468832805131875,0.03337263905753692,0.03338592817696432,0.03329260127308468,0.033700166192526616,0.03413797581257919,0.03346446552313864,0.03340814231584469,0.03403101706256469,0.03370103884177903,0.03338700486347079,0.03349363446856538,0.033347121362263955,0.03339055871280531,0.0333660279866308,0.033375749131664634,0.0335233046207577,0.033640398255859814,0.033310782009114824,0.03344334724048773,0.03392087512960037,0.03332700479465226,0.03340034675784409,0.0336128327374657,0.033235355435560145,0.033662316777432956,0.033308687076593436,0.03349777520634234,0.033373723194623985,0.03346295227917532,0.03336202500698467,0.0334586666431278,0.03370051132515073
None,None,12,24,18,True,0.0376288133362929,0.034476441253597535,0.03399499327254792,0.03415120905265212,0.033601940531904496,0.03346375864930451,0.03334109686935941,0.033247934421524405,0.03304652303146819,0.032921535428613424,0.03302400140091777,0.03387687269908687,0.03302612085826695,0.03396002141137918,0.03344149546076854,0.03364745962123076,0.033235702430829406,0.033164541625107326,0.03294044344996413,0.0330014485710611,0.03291714765752355,0.03279336464280883,0.033494132260481514,0.033080998652925096,0.03310352851015826,0.03309216986720761,0.03283835598267615,0.03339334802391628,0.03286544078340133,0.03295839228667319,0.03340441888819138,0.032897610838214554,0.032851012578854956,0.03280328384911021,0.03290352916034559,0.03295647702179849,0.03353382018394768,0.0328892106966426,0.03309836758611103,0.03268697151603798,0.032933240213120975,0.03279402518334488,0.03275845727572838,0.03273607480029265,0.03274910415833195,0.03305375397515794,0.03294020720447103,0.03276833185615639,0.032820116728544235,0.032784681068733335,0.03292030678130686,0.03286674416934451,0.0327790278630952,0.03292750349889199,0.03298763674683869,0.03275920598146816,0.03275351567814747,0.032783240700761475,0.03286761425745984,0.032837028071905174,0.032761766109615564,0.03282490683098634,0.032840326661244035,0.032976297506441675,0.03328111628070474,0.033189169286439814,0.0330326024753352,0.03292142894739906,0.03268799170230826,0.032958567297707,0.03299479675479233,0.033194015345846616,0.032692900858819485,0.03292743496907254,0.03287200963435074,0.032742626033723354,0.03287400778693458,0.03317178964304427,0.032872434705495834,0.032803342677652836
None,None,12,24,18,False,0.04822343774139881,0.03449984399291376,0.03340954069669048,0.03347538520271579,0.033297908026725054,0.03361588243084649,0.03337971276293198,0.03315906932887932,0.03332829327943424,0.03330117448543509,0.033087789391477905,0.03303010622039437,0.033151949367796384,0.03315495536662638,0.033056099278231464,0.03347364906221628,0.033025685542573534,0.03303844574838877,0.03336202159213523,0.033386185920486845,0.03315575226830939,0.03291572032806774,0.033130366277570523,0.033180424089853965,0.03380693177071711,0.033061064003656306,0.03364919040662547,0.032849467980364956,0.03334252016308407,0.03294532187283039,0.032908629858866334,0.03313630842603743,0.03303002240136266,0.033076090194905795,0.0331554200189809,0.03295673135047158,0.03352319239638746,0.0334338607887427,0.0331258598404626,0.03302801144309342,0.03329434618353844,0.032839673959339656,0.0334739062624673,0.03287474399742981,0.033034425151223935,0.032892582550023995,0.0329098841175437,0.03294419528295597,0.03312096046283841,0.0330038748215884,0.032834599570681654,0.03304226906038821,0.03317749088940521,0.032855867175385356,0.032817674024651446,0.03277752579500278,0.03301763775137564,0.03295881953090429,0.03295267831223706,0.03297377175961932,0.032820741180330515,0.03313803432198862,0.03313159841733674,0.03291898484652241,0.03325639641843736,0.03298790644233426,0.03297868914281329,0.032884250239779554,0.033320110058411956,0.03366499627009034,0.03291811949263016,0.033419956685975194,0.03299653770712515,0.03323672944679856,0.03311877519202729,0.032943185341234006,0.032964769595613085,0.03299030428752303,0.033139206313838564,0.032859295373782516
None,None,12,64,9,True,0.03829135086076955,0.033717809012159705,0.03376286143126587,0.033742760851358376,0.03375415915312866,0.03382967932460209,0.03352517696718375,0.03378458127068976,0.03356893826276064,0.03364172422637542,0.0340936032589525,0.033669908453399934,0.033673238940536976,0.033480990290020905,0.03346334265855452,0.0335170590163519,0.034207426865274705,0.033880188052232064,0.033833072132741414,0.03358195497033497,0.033675314082453646,0.0337926111339281,0.03359384912376603,0.033519640021647014,0.03333347453735769,0.034161827682207026,0.03363795632806917,0.03434445561530689,0.033846418373286724,0.03352217539213598,0.0335698650063326,0.033544039741779365,0.03339924321820339,0.03357326604115466,0.03374461340717971,0.03343500755727291,0.03353802285467585,0.03336761682294309,0.03395036212168634,0.03337405629766484,0.03382224411082765,0.0334364369045943,0.03350764233618975,0.03352130732188622,0.033311500369260706,0.0333170253628244,0.033205826844399176,0.03350436268374324,0.0333164461577932,0.03329592562901477,0.03328990990606447,0.03334323371139666,0.033317540772259235,0.03321967856027186,0.033779757640634976,0.03352586731004218,0.03347131710809966,0.033235140688096486,0.033343297274162374,0.03323033956500391,0.03347905088836948,0.033878720443074904,0.033401217156400285,0.03363390817927817,0.033314061195900045,0.03323478329305848,0.03323872845309476,0.03323156953168412,0.033381968814258776,0.033395182341337204,0.03375589824281633,0.033282571782668434,0.033540297920505203,0.03328087801734606,0.033807179890573025,0.033496510315065585,0.033424204448238015,0.03320258017629385,0.03326864377595484,0.03331976671082278
None,None,12,64,9,False,0.1469668618713816,0.040216249180957675,0.03518047152707974,0.03469983100270232,0.03441498847678304,0.034604987517620124,0.034666944217557706,0.034203077744071685,0.034475128476818405,0.03531768747294942,0.03415984249052902,0.03441663699535032,0.03525034997922679,0.03448677769241234,0.0343531909553955,0.03482484514825046,0.0344524960188816,0.034537932059417166,0.03442696675968667,0.03407524207917353,0.03444990158701936,0.034508978792776666,0.03432011790573597,0.03391577318931619,0.03444822016172111,0.0341762852234145,0.03411044172632197,0.0341840450031062,0.033726228245844446,0.03371529948587219,0.03363837689782182,0.03399765926102797,0.03396727362026771,0.033932799783845745,0.03385885152965784,0.03375497995875776,0.03378954203799367,0.033571054538091026,0.03356864225740234,0.03375721823734542,0.03366068238392472,0.033737048817177616,0.03395824662099282,0.03411623385424415,0.03376832798433801,0.03417149892387291,0.03367795616698762,0.033945800736546516,0.03388320258818567,0.03343017950343589,0.03377073258161545,0.03361578301216165,0.03347152789744238,0.033354408495749034,0.033830843710651,0.03390159388072789,0.03362410725094378,0.03343843808397651,0.034145033064608775,0.033654662470022835,0.03370686403165261,0.033728388138115406,0.033263908233493567,0.033399110582346715,0.03330455503116051,0.03394361569856604,0.033852360444143414,0.03340324875898659,0.033758900593966246,0.03343719678620497,0.033230315040176116,0.033412009710446,0.033397280533487596,0.03346939260760943,0.03337828163057566,0.03363475692458451,0.03389329408916334,0.03384259529411793,0.033374232705682516,0.03385481618655225
