block_act,lift_act,mode,width,padding,neural,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
None,None,12,4,9,True,0.030879706144332886,0.030682340264320374,0.030282096937298775,0.030291320756077766,0.030235247686505318,0.03014710545539856,0.030203089118003845,0.030090950429439545,0.030056601390242577,0.030203912407159805,0.029981715604662895,0.030081432312726974,0.030307995155453682,0.029908662661910057,0.029908059164881706,0.029899414628744125,0.02990248054265976,0.029887845739722252,0.029823727905750275,0.029925016686320305,0.02996130846440792,0.030029505491256714,0.029988661408424377,0.029956413432955742,0.02980589121580124,0.029831992462277412,0.03049411065876484,0.030267538502812386,0.029789844527840614,0.02990725263953209,0.029782066121697426,0.029872965067625046,0.029915757477283478,0.02978176809847355,0.029866009950637817,0.03013557940721512,0.02976958267390728,0.029860438778996468,0.029754869639873505,0.029768990352749825,0.029755849391222,0.0297939945012331,0.029757186770439148,0.029754504561424255,0.02980043552815914,0.029756927862763405,0.02976549230515957,0.029813287779688835,0.02981986664235592,0.029732124879956245,0.029828008264303207,0.029901035130023956,0.029758352786302567,0.029780711978673935,0.029739296063780785,0.0297553651034832,0.02982190065085888,0.029736191034317017,0.0297740176320076,0.029740558937191963,0.029846305027604103,0.029745163396000862,0.029734618961811066,0.02977733314037323,0.02975049428641796,0.029741719365119934,0.029740754514932632,0.029737461358308792,0.029746457934379578,0.02977093681693077,0.029737018048763275,0.029770521447062492,0.02975296787917614,0.029739217832684517,0.029763299971818924,0.029742037877440453,0.029748866334557533,0.02974930964410305,0.029753560200333595,0.029728906229138374
None,None,12,4,9,False,0.030296040698885918,0.030075982213020325,0.030014384537935257,0.0299532487988472,0.029958512634038925,0.029844069853425026,0.029836973175406456,0.029880404472351074,0.02980024740099907,0.029825832694768906,0.029763704165816307,0.029810944572091103,0.02979028970003128,0.029744908213615417,0.029847171157598495,0.029742900282144547,0.02973899058997631,0.02974700555205345,0.029750986024737358,0.029737936332821846,0.029728369787335396,0.029729172587394714,0.029813667759299278,0.029719240963459015,0.029724355787038803,0.029767222702503204,0.029719017446041107,0.029726585373282433,0.02973688207566738,0.029738664627075195,0.029731322079896927,0.029725976288318634,0.029724914580583572,0.029738418757915497,0.029727812856435776,0.029735244810581207,0.02974562533199787,0.02972550503909588,0.029724886640906334,0.029719406738877296,0.02972555346786976,0.029719911515712738,0.029735581949353218,0.029719771817326546,0.029725661501288414,0.029749706387519836,0.02972332015633583,0.02971411868929863,0.02973005920648575,0.029737792909145355,0.029717987403273582,0.029729336500167847,0.029722733423113823,0.029723864048719406,0.02972555346786976,0.029727356508374214,0.029731161892414093,0.02972102165222168,0.02972680889070034,0.029719993472099304,0.029727235436439514,0.02972680702805519,0.029717223718762398,0.02972208335995674,0.029728975147008896,0.02972899004817009,0.029720488935709,0.029728231951594353,0.029718443751335144,0.029724836349487305,0.029728027060627937,0.02972973883152008,0.029726045206189156,0.029725514352321625,0.02972438745200634,0.02972245402634144,0.029727591201663017,0.029723873361945152,0.02972518838942051,0.029721982777118683
None,None,12,4,18,True,0.03070738911628723,0.030443379655480385,0.030515670776367188,0.03191471844911575,0.02997632883489132,0.02994469739496708,0.029820123687386513,0.030157122761011124,0.030203938484191895,0.029378417879343033,0.02950102835893631,0.02945384755730629,0.029742320999503136,0.02931971102952957,0.029348697513341904,0.0291783194988966,0.029284758493304253,0.029280195012688637,0.029198622331023216,0.029275406152009964,0.029176803305745125,0.029829245060682297,0.029175754636526108,0.029141196981072426,0.02918074280023575,0.029160205274820328,0.029156021773815155,0.029265787452459335,0.029125886037945747,0.029185747727751732,0.029155978932976723,0.029140625149011612,0.029155956581234932,0.029183942824602127,0.02915864810347557,0.029151607304811478,0.029140647500753403,0.029130566865205765,0.029132867231965065,0.02922731079161167,0.02934384159743786,0.029585501179099083,0.029582461342215538,0.02925003319978714,0.02910509705543518,0.029122857376933098,0.02912314049899578,0.029205061495304108,0.02914346382021904,0.029122265055775642,0.029119791463017464,0.029197420924901962,0.02918079122900963,0.02927936241030693,0.029126400128006935,0.029176859185099602,0.029124675318598747,0.029118938371539116,0.029138609766960144,0.02913096733391285,0.029167333617806435,0.029127702116966248,0.029121454805135727,0.029166467487812042,0.029119303449988365,0.02915172465145588,0.029116341844201088,0.029186002910137177,0.029113594442605972,0.029141809791326523,0.029119063168764114,0.0291157104074955,0.02915121056139469,0.029131485149264336,0.02913036197423935,0.02912888675928116,0.029124459251761436,0.029117949306964874,0.02913641184568405,0.029126008972525597
None,None,12,4,18,False,0.9708216786384583,0.48001131415367126,0.23176009953022003,0.11079192906618118,0.05877865105867386,0.039969827979803085,0.03442614525556564,0.03288908675312996,0.03235885873436928,0.032126329839229584,0.03195427730679512,0.03183133527636528,0.03175422549247742,0.0316639207303524,0.03160523995757103,0.03154659643769264,0.03150968998670578,0.03144444152712822,0.03140484169125557,0.031364988535642624,0.0313422791659832,0.03131640702486038,0.03127394616603851,0.031246459111571312,0.031228547915816307,0.031200293451547623,0.031176317483186722,0.031154928728938103,0.031141040846705437,0.031113294884562492,0.031101157888770103,0.031080715358257294,0.031068144366145134,0.031049644574522972,0.031037233769893646,0.031023476272821426,0.031010227277874947,0.03099822625517845,0.03098674863576889,0.030978649854660034,0.030963977798819542,0.030951058492064476,0.030942395329475403,0.030935220420360565,0.030924830585718155,0.03091553971171379,0.030908284708857536,0.030900901183485985,0.030893176794052124,0.030886301770806313,0.030877916142344475,0.030871594324707985,0.030863620340824127,0.030854608863592148,0.03084998019039631,0.030842777341604233,0.030838925391435623,0.030833348631858826,0.03083142638206482,0.03082585334777832,0.030821852385997772,0.030817793682217598,0.03081202507019043,0.030808616429567337,0.030804075300693512,0.030801620334386826,0.030799206346273422,0.030795371159911156,0.030792037025094032,0.030790098011493683,0.03078838624060154,0.030785227194428444,0.030781757086515427,0.030779797583818436,0.03077700175344944,0.030775241553783417,0.030773652717471123,0.03077254630625248,0.03077147714793682,0.030768420547246933
None,None,12,24,9,True,0.030290110036730766,0.03048720769584179,0.030271705240011215,0.02989472635090351,0.029913991689682007,0.030037356540560722,0.029809394851326942,0.030124446377158165,0.02987772785127163,0.02978479117155075,0.029934443533420563,0.029768945649266243,0.029818424955010414,0.029729440808296204,0.02976810559630394,0.029728079214692116,0.029766524210572243,0.02993750013411045,0.02973421849310398,0.029925260692834854,0.029755832627415657,0.029751738533377647,0.029778964817523956,0.029718326404690742,0.02993285469710827,0.02981521189212799,0.029752617701888084,0.029676884412765503,0.02970804087817669,0.02967129275202751,0.02970290370285511,0.029709629714488983,0.029716406017541885,0.02968650683760643,0.029671018943190575,0.029663365334272385,0.029696524143218994,0.029654042795300484,0.029654329642653465,0.029667532071471214,0.029669681563973427,0.029686450958251953,0.02973109297454357,0.029777009040117264,0.029763847589492798,0.029709430411458015,0.02964438498020172,0.02967279963195324,0.029651757329702377,0.029635215178132057,0.02985246106982231,0.029637793079018593,0.0296325720846653,0.029714303091168404,0.02964278683066368,0.02962525002658367,0.029656585305929184,0.029629001393914223,0.029613444581627846,0.02966017834842205,0.02962784469127655,0.029629042372107506,0.029625754803419113,0.029621819034218788,0.02963266335427761,0.02962431311607361,0.029618574306368828,0.029623625800013542,0.02961678057909012,0.029655752703547478,0.029630260542035103,0.029615627601742744,0.029616976156830788,0.0296168252825737,0.02962932363152504,0.02961842529475689,0.029615195468068123,0.029622474685311317,0.02961893193423748,0.029602402821183205
None,None,12,24,9,False,0.030445687472820282,0.03004511445760727,0.029926028102636337,0.03102521412074566,0.030241692438721657,0.030134286731481552,0.030079232528805733,0.029945939779281616,0.029785526916384697,0.029812565073370934,0.029901819303631783,0.030616315081715584,0.031249307096004486,0.03090468794107437,0.02980615571141243,0.02966254949569702,0.02986692078411579,0.02980748750269413,0.02987111732363701,0.029728515073657036,0.029753059148788452,0.029691530391573906,0.029988892376422882,0.02961122989654541,0.030237389728426933,0.029665907844901085,0.02966391295194626,0.02966325543820858,0.02971911057829857,0.029877936467528343,0.029636600986123085,0.029626406729221344,0.0296623557806015,0.029638664796948433,0.029641523957252502,0.029780523851513863,0.02998168021440506,0.030018769204616547,0.029605090618133545,0.02963385358452797,0.02964962273836136,0.02974839136004448,0.02962147444486618,0.029605228453874588,0.029761582612991333,0.029661543667316437,0.02963535487651825,0.029630744829773903,0.029669953510165215,0.02971017174422741,0.02968093380331993,0.029705123975872993,0.02963789366185665,0.029657486826181412,0.02964698150753975,0.02962605468928814,0.029653672128915787,0.029617315158247948,0.02963380143046379,0.0296213086694479,0.02963273413479328,0.029619954526424408,0.029647089540958405,0.02961507812142372,0.029620319604873657,0.029617751017212868,0.029622938483953476,0.029612453654408455,0.029624469578266144,0.02962072193622589,0.029621021822094917,0.029615147039294243,0.02961406484246254,0.02963668666779995,0.02962420880794525,0.0296280849725008,0.02962265908718109,0.02962561883032322,0.0296265110373497,0.02961910143494606
None,None,12,24,18,True,0.03057931363582611,0.030104700475931168,0.030127447098493576,0.02980443276464939,0.0296619925647974,0.0292923953384161,0.029275497421622276,0.02953534759581089,0.029412440955638885,0.029345713555812836,0.029165012761950493,0.029592344537377357,0.029195526614785194,0.029201621189713478,0.0291286651045084,0.029201054945588112,0.029166139662265778,0.02909393608570099,0.029149580746889114,0.0291119571775198,0.02914929762482643,0.0290826503187418,0.02907858043909073,0.02932913973927498,0.0295353252440691,0.029296493157744408,0.029108989983797073,0.029213208705186844,0.029071634635329247,0.02906150370836258,0.029085995629429817,0.029118776321411133,0.0292818620800972,0.02903721295297146,0.029060494154691696,0.02908635139465332,0.02910272777080536,0.02910691313445568,0.029202844947576523,0.029046019539237022,0.02904205024242401,0.02907899022102356,0.029044771566987038,0.029034551233053207,0.029065096750855446,0.029072558507323265,0.029042746871709824,0.029212279245257378,0.029054736718535423,0.029184192419052124,0.029063044115900993,0.029061464592814445,0.029017630964517593,0.02900725230574608,0.029038293287158012,0.029019251465797424,0.02908790297806263,0.029016705229878426,0.029049595817923546,0.02899865247309208,0.028989534825086594,0.02900577150285244,0.02902742475271225,0.029009385034441948,0.02899063378572464,0.02905919961631298,0.02899075485765934,0.02897125668823719,0.028977395966649055,0.028989113867282867,0.028989290818572044,0.02898195944726467,0.028999032452702522,0.029008863493800163,0.028992362320423126,0.028990745544433594,0.02897130884230137,0.02898896113038063,0.028992749750614166,0.028970977291464806
None,None,12,24,18,False,0.02960165962576866,0.029477421194314957,0.02962743118405342,0.029086308553814888,0.029073942452669144,0.029148561879992485,0.02966456674039364,0.029542919248342514,0.029268691316246986,0.029083697125315666,0.029453067108988762,0.02919597737491131,0.029337646439671516,0.029191141948103905,0.0290894266217947,0.029185915365815163,0.02916502021253109,0.02913445606827736,0.02920161373913288,0.029127202928066254,0.0292463768273592,0.02907896786928177,0.029163306578993797,0.029102453961968422,0.029111366719007492,0.029147177934646606,0.029103750362992287,0.029108427464962006,0.02917351946234703,0.029104778543114662,0.029074039310216904,0.029120715335011482,0.029079673811793327,0.029103893786668777,0.029153482988476753,0.02913755178451538,0.029146511107683182,0.02906385064125061,0.02907102182507515,0.029106562957167625,0.029201047495007515,0.029085885733366013,0.029221223667263985,0.029080556705594063,0.029097050428390503,0.02911025658249855,0.029068835079669952,0.029102670028805733,0.02915205806493759,0.029179655015468597,0.0290914848446846,0.029160402715206146,0.02907577157020569,0.029101483523845673,0.02912217378616333,0.029087305068969727,0.029079673811793327,0.029066575691103935,0.029100006446242332,0.029097575694322586,0.029094651341438293,0.029101844877004623,0.02908710204064846,0.029086444526910782,0.029094772413372993,0.029070761054754257,0.029078524559736252,0.02909945324063301,0.02907748706638813,0.02909277379512787,0.029090039432048798,0.029084160923957825,0.029083678498864174,0.0290831346064806,0.02909468673169613,0.029073290526866913,0.029106998816132545,0.02907627262175083,0.029076125472784042,0.029094655066728592
None,None,12,64,9,True,0.030125552788376808,0.02990422584116459,0.02983490563929081,0.029863951727747917,0.029794661328196526,0.03012778051197529,0.029995452612638474,0.029762206599116325,0.029706910252571106,0.029724029824137688,0.029759101569652557,0.029717454686760902,0.029778851196169853,0.029702991247177124,0.029822366312146187,0.0297552477568388,0.029724448919296265,0.029742300510406494,0.029975833371281624,0.029770858585834503,0.02969904989004135,0.02974676340818405,0.02976430580019951,0.029712578281760216,0.029700078070163727,0.02982117235660553,0.029680904000997543,0.0296986922621727,0.02985386736690998,0.029655583202838898,0.029704907909035683,0.02967839129269123,0.029676444828510284,0.02975190058350563,0.029667554423213005,0.029640158638358116,0.02976316399872303,0.029707584530115128,0.029781917110085487,0.02966246008872986,0.029675642028450966,0.029786210507154465,0.029627779498696327,0.029647232964634895,0.02963045798242092,0.029640814289450645,0.029635990038514137,0.029673192650079727,0.02962789684534073,0.02961384691298008,0.029629504308104515,0.02969418279826641,0.029609914869070053,0.02960924431681633,0.0296526700258255,0.029607018455863,0.029626939445734024,0.029604816809296608,0.029593177139759064,0.02961496077477932,0.029588574543595314,0.029590237885713577,0.02957410179078579,0.029589232057332993,0.029586080461740494,0.029577381908893585,0.029635930433869362,0.0295620895922184,0.029595904052257538,0.02959565818309784,0.02956424467265606,0.029574355110526085,0.02958528697490692,0.029559114947915077,0.029565202072262764,0.029575273394584656,0.02957785129547119,0.02957804687321186,0.029564497992396355,0.029571590945124626
None,None,12,64,9,False,0.030286407098174095,0.03119516931474209,0.03054337203502655,0.030857721343636513,0.030539844185113907,0.030488532036542892,0.030541229993104935,0.03069440834224224,0.03006507083773613,0.030474837869405746,0.030346563085913658,0.031486716121435165,0.030636178329586983,0.030611595138907433,0.030131978914141655,0.030679143965244293,0.030598456040024757,0.03067975863814354,0.03163749352097511,0.0301639623939991,0.03057059273123741,0.03046504594385624,0.030020849779248238,0.02974865213036537,0.03052668273448944,0.029905546456575394,0.030229290947318077,0.02980613335967064,0.029618334025144577,0.030464446172118187,0.029813924804329872,0.02976449951529503,0.029976477846503258,0.029902910813689232,0.030215123668313026,0.03038821928203106,0.030452266335487366,0.029703451320528984,0.03033371828496456,0.029647551476955414,0.029932476580142975,0.029638202860951424,0.03023011051118374,0.03030231036245823,0.029700573533773422,0.02971794269979,0.029669450595974922,0.029908522963523865,0.029812004417181015,0.029664885252714157,0.029659781605005264,0.02971954457461834,0.029582710936665535,0.029757829383015633,0.029766973108053207,0.029648860916495323,0.029601087793707848,0.029658779501914978,0.02964530512690544,0.02954128570854664,0.029771165922284126,0.029547447338700294,0.029581356793642044,0.02954697236418724,0.02959171123802662,0.02951737679541111,0.029637232422828674,0.029761765152215958,0.02984362654387951,0.029611676931381226,0.029540209099650383,0.02957991510629654,0.029551874846220016,0.029566725715994835,0.029552636668086052,0.02963087148964405,0.029577136039733887,0.029583869501948357,0.02952667325735092,0.029571201652288437
